time,actual_electrode_V,predicted_electrode_V,partition
2026-05-16 19:42:00+00:00,1.6225,1.6108694645375308,train
2026-05-16 19:44:00+00:00,1.62825,1.6106708834657046,train
2026-05-16 19:46:00+00:00,1.5965,1.6100664297412426,train
2026-05-16 19:48:00+00:00,1.6139999999999997,1.609139409189423,train
2026-05-16 19:50:00+00:00,1.5975,1.608252790572889,train
2026-05-16 19:52:00+00:00,1.5992499999999998,1.6074532770461898,train
2026-05-16 19:54:00+00:00,1.6102500000000002,1.6072761015868655,train
2026-05-16 19:56:00+00:00,1.60725,1.6071009647573036,train
2026-05-16 19:58:00+00:00,1.61775,1.6068789394432133,train
2026-05-16 20:00:00+00:00,1.6012500000000003,1.6068289930140418,train
2026-05-16 20:02:00+00:00,1.5995,1.606907665589861,train
2026-05-16 20:04:00+00:00,1.6150000000000002,1.6070948488680172,train
2026-05-16 20:06:00+00:00,1.6235000000000002,1.6075920891999909,train
2026-05-16 20:08:00+00:00,1.6257499999999998,1.6087574441039973,train
2026-05-16 20:10:00+00:00,1.6159999999999999,1.609811879015948,train
2026-05-16 20:12:00+00:00,1.607,1.6108391630860668,train
2026-05-16 20:14:00+00:00,1.6209999999999998,1.611966988669453,train
2026-05-16 20:16:00+00:00,1.6095000000000002,1.6118459681935755,train
2026-05-16 20:18:00+00:00,1.60225,1.6114617791484094,train
2026-05-16 20:20:00+00:00,1.5975,1.6107102660861088,train
2026-05-16 20:22:00+00:00,1.601,1.6095310114337242,train
2026-05-16 20:24:00+00:00,1.5955,1.6085787860048462,train
2026-05-16 20:26:00+00:00,1.61375,1.6076304525055138,train
2026-05-16 20:28:00+00:00,1.6199999999999999,1.6071623089801448,train
2026-05-16 20:30:00+00:00,1.62675,1.6064306262255301,train
2026-05-16 20:32:00+00:00,1.6305000000000003,1.6057011674306558,train
2026-05-16 20:34:00+00:00,1.62925,1.6055362237499042,train
2026-05-16 20:36:00+00:00,1.62875,1.6058677790812128,train
2026-05-16 20:38:00+00:00,1.5995,1.6066671072779335,train
2026-05-16 20:40:00+00:00,1.6172500000000003,1.6073242873812426,train
2026-05-16 20:42:00+00:00,1.60625,1.607565865008051,train
2026-05-16 20:44:00+00:00,1.61325,1.6079694210359572,train
2026-05-16 20:46:00+00:00,1.631,1.6082388908245109,train
2026-05-16 20:48:00+00:00,1.61075,1.6081387199712005,train
2026-05-16 20:50:00+00:00,1.608,1.6076800282747286,train
2026-05-16 20:52:00+00:00,1.6274999999999997,1.6071447026321994,train
2026-05-16 20:54:00+00:00,1.6104999999999998,1.606308679099761,train
2026-05-16 20:56:00+00:00,1.6177499999999998,1.6058692617210397,train
2026-05-16 20:58:00+00:00,1.6005000000000005,1.6061328009502853,train
2026-05-16 21:00:00+00:00,1.6142500000000002,1.6070047784985282,train
2026-05-16 21:02:00+00:00,1.6039999999999999,1.6082640957015697,train
2026-05-16 21:04:00+00:00,1.6175,1.6096051434250733,train
2026-05-16 21:06:00+00:00,1.611,1.610786992697155,train
2026-05-16 21:08:00+00:00,1.6004999999999996,1.611032740248477,train
2026-05-16 21:10:00+00:00,1.6095000000000002,1.611211398347628,train
2026-05-16 21:12:00+00:00,1.6219999999999999,1.6109649094763925,train
2026-05-16 21:14:00+00:00,1.6147500000000001,1.6108097882844947,train
2026-05-16 21:16:00+00:00,1.614,1.6111423629306842,train
2026-05-16 21:18:00+00:00,1.6039999999999999,1.61125217094287,train
2026-05-16 21:20:00+00:00,1.60425,1.6110354275331633,train
2026-05-16 21:22:00+00:00,1.625,1.6110501612664438,train
2026-05-16 21:24:00+00:00,1.59375,1.6109543456676254,train
2026-05-16 21:26:00+00:00,1.60775,1.610957681607236,train
2026-05-16 21:28:00+00:00,1.6340000000000001,1.6104033596419238,train
2026-05-16 21:30:00+00:00,1.611,1.6100904299734418,train
2026-05-16 21:32:00+00:00,1.5947500000000001,1.609587166417171,train
2026-05-16 21:34:00+00:00,1.6185,1.609340862875914,train
2026-05-16 21:36:00+00:00,1.6065,1.609144783758796,train
2026-05-16 21:38:00+00:00,1.5930000000000002,1.6085854578840675,train
2026-05-16 21:40:00+00:00,1.6065,1.6081258395377036,train
2026-05-16 21:42:00+00:00,1.58775,1.608201639498858,train
2026-05-16 21:44:00+00:00,1.6159999999999999,1.6084570242090555,train
2026-05-16 21:46:00+00:00,1.61825,1.6088039619285688,train
2026-05-16 21:48:00+00:00,1.629,1.6086486554066926,train
2026-05-16 21:50:00+00:00,1.6310000000000004,1.6082116473176902,train
2026-05-16 21:52:00+00:00,1.6152500000000003,1.6083458262220318,train
2026-05-16 21:54:00+00:00,1.60675,1.6078319061920048,train
2026-05-16 21:56:00+00:00,1.6187500000000001,1.6073009358039676,train
2026-05-16 21:58:00+00:00,1.625,1.607673727055464,train
2026-05-16 22:00:00+00:00,1.6247500000000001,1.607738870542862,train
2026-05-16 22:02:00+00:00,1.6142499999999997,1.6073906355135,train
2026-05-16 22:04:00+00:00,1.61575,1.6073122409326484,train
2026-05-16 22:06:00+00:00,1.6209999999999998,1.6071762087285228,train
2026-05-16 22:08:00+00:00,1.6179999999999999,1.6063985641392717,train
2026-05-16 22:10:00+00:00,1.6227500000000001,1.6058227438964683,train
2026-05-16 22:12:00+00:00,1.607,1.6048503174999476,train
2026-05-16 22:14:00+00:00,1.611,1.6045791797415885,train
2026-05-16 22:16:00+00:00,1.6122499999999997,1.6047519072814316,train
2026-05-16 22:18:00+00:00,1.62,1.6056081317815127,train
2026-05-16 22:20:00+00:00,1.613,1.6068555878659383,train
2026-05-16 22:22:00+00:00,1.628,1.607791226261752,train
2026-05-16 22:24:00+00:00,1.6170000000000002,1.6082440800639053,train
2026-05-16 22:26:00+00:00,1.6195,1.6087634673282944,train
2026-05-16 22:28:00+00:00,1.6230000000000002,1.6093138973640608,train
2026-05-16 22:30:00+00:00,1.6159999999999999,1.6100907079684093,train
2026-05-16 22:32:00+00:00,1.6217500000000002,1.6103621237217358,train
2026-05-16 22:34:00+00:00,1.6277499999999998,1.6105395771760276,train
2026-05-16 22:36:00+00:00,1.61825,1.6108180354685324,train
