Real_Future_Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-06-02 16:30:00,1.634,0.003066666666665885,1.632242536374098,0.0013092030407639225
2026-06-02 16:35:00,1.6375932203389836,0.0035932203389836825,1.632019879139609,-0.00022265723448893222
2026-06-02 16:40:00,1.6396833333333334,0.002090112994349802,1.6313469184392175,-0.000672960700391426
2026-06-02 16:45:00,1.6408666666666671,0.0011833333333337581,1.6303166955927508,-0.0010302228464668336
2026-06-02 16:50:00,1.6404500000000006,-0.00041666666666650976,1.6297889221138584,-0.0005277734788922591
2026-06-02 16:55:00,1.642233333333333,0.0017833333333323598,1.6416161188165679,0.0011661188165673032
2026-06-02 17:00:00,1.6412999999999995,-0.0009333333333334526,1.6422583172607124,0.0006421984441445248
2026-06-02 17:05:00,1.639833333333334,-0.001466666666665617,1.642845449792369,0.0005871325316565285
2026-06-02 17:10:00,1.64345,0.0036166666666661573,1.643056560951656,0.00021111115928706004
2026-06-02 17:15:00,1.6413166666666674,-0.0021333333333326543,1.6430858708395224,2.9309887866336723e-05
2026-06-02 17:20:00,1.6405166666666673,-0.0008000000000001339,1.640160579361035,-0.001156087305632341
2026-06-02 17:25:00,1.6371333333333333,-0.00338333333333396,1.638343210992824,-0.0018173683682111421
2026-06-02 17:30:00,1.6297999999999997,-0.007333333333333636,1.6363101528401949,-0.0020330581526290348
2026-06-02 17:35:00,1.6147288135593216,-0.015071186440678064,1.6342509026204055,-0.002059250219789324
2026-06-02 17:40:00,1.6099333333333334,-0.004795480225988191,1.6324733756785563,-0.0017775269418493099
2026-06-02 17:45:00,1.6067499999999995,-0.003183333333333982,1.6089511943130888,-0.0009821390202447429
2026-06-02 17:50:00,1.5864333333333334,-0.020316666666666094,1.606970017513423,-0.0019811767996657558
2026-06-02 17:55:00,1.5829499999999994,-0.003483333333333949,1.6049355693384186,-0.0020344481750042944
2026-06-02 18:00:00,1.579616666666667,-0.003333333333332522,1.6038564198894998,-0.001079149448918759
2026-06-02 18:05:00,1.5804333333333331,0.0008166666666662437,1.6033834781925276,-0.00047294169697229406
2026-06-02 18:10:00,1.5793666666666661,-0.0010666666666669933,1.5818071254147954,0.001373792081462281
2026-06-02 18:15:00,1.5833559322033897,0.003989265536723519,1.5831781177058466,0.0013709922910512071
2026-06-02 18:20:00,1.5829999999999997,-0.00035593220338991927,1.584210691687602,0.0010325739817553252
2026-06-02 18:25:00,1.57885,-0.004149999999999654,1.5849296588798003,0.0007189671921983213
2026-06-02 18:30:00,1.6027666666666665,0.023916666666666364,1.585638752266837,0.0007090933870365898
2026-06-02 18:35:00,1.6103333333333332,0.0075666666666667215,1.6052171733199405,0.0024505066532740853
2026-06-02 18:40:00,1.5957499999999998,-0.014583333333333393,1.6057028575553693,0.0004856842354287938
2026-06-02 18:45:00,1.5719833333333326,-0.023766666666667158,1.607188854701286,0.0014859971459167099
2026-06-02 18:50:00,1.5743833333333328,0.0024000000000001798,1.608701256528539,0.0015124018272528832
2026-06-02 18:55:00,1.54593220338983,-0.02845112994350285,1.6098697343023498,0.0011684777738109116
2026-06-02 19:00:00,1.857916666666666,0.31198446327683604,1.547206818481975,0.001274615092145085
2026-06-02 19:05:00,1.8342166666666668,-0.023699999999999166,1.547835595231305,0.0006287767493298714
2026-06-02 19:10:00,1.824949999999999,-0.009266666666667867,1.547311572417931,-0.0005240228133738976
2026-06-02 19:15:00,1.8179000000000007,-0.007049999999998224,1.5472263941738753,-8.517824405564419e-05
2026-06-02 19:20:00,1.8154499999999996,-0.0024500000000011735,1.5465846853487732,-0.0006417088251021838
2026-06-02 19:25:00,1.808766666666667,-0.006683333333332486,1.8178407043144043,0.002390704314404649
2026-06-02 19:30:00,1.8079322033898308,-0.0008344632768362281,1.8194757872998706,0.0016350829854663575
2026-06-02 19:35:00,1.80805,0.00011779661016908527,1.8207084639235291,0.0012326766236584856
2026-06-02 19:40:00,1.8123666666666665,0.004316666666666524,1.8213235043537082,0.0006150404301790361
2026-06-02 19:45:00,1.8109166666666667,-0.0014499999999997293,1.8219334172822435,0.0006099129285353806
2026-06-02 19:50:00,1.8108166666666667,-9.999999999998899e-05,1.8135696733596125,0.002653006692945822
2026-06-02 19:55:00,1.8104500000000006,-0.0003666666666661822,1.8156475045392504,0.0020778311796379122
2026-06-02 20:00:00,1.8106500000000003,0.00019999999999975593,1.816991402397273,0.0013438978580226878
2026-06-02 20:05:00,1.808683333333334,-0.001966666666666228,1.8176990859903874,0.0007076835931142125
2026-06-02 20:10:00,1.8123050847457627,0.0036217514124285977,1.8180138473975613,0.000314761407173961
2026-06-02 20:15:00,1.8156166666666669,0.003311581920904194,1.8127496318698118,0.0004445471240489881
2026-06-02 20:20:00,1.8100500000000004,-0.005566666666666498,1.812380053860955,-0.0003695780088566679
2026-06-02 20:25:00,1.8105499999999997,0.0004999999999992788,1.8114504697086626,-0.000929584152292468
2026-06-02 20:30:00,1.8086999999999998,-0.0018499999999999073,1.8102471688431707,-0.001203300865491716
2026-06-02 20:35:00,1.8089999999999997,0.00029999999999996696,1.808820344064433,-0.0014268247787377997
2026-06-02 20:40:00,1.8065833333333334,-0.0024166666666662895,1.8085355659685203,-0.00046443403147934724
2026-06-02 20:45:00,1.8054333333333328,-0.0011500000000006505,1.8077412206269192,-0.0007943453416011489
2026-06-02 20:50:00,1.8060000000000005,0.0005666666666677145,1.8079677416397293,0.000226521012810024
