Real_Future_Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-05-31 23:40:00,2.4048500000000006,-0.007799999999999585,2.4123431384352103,-0.0003068615647897453
2026-05-31 23:45:00,2.4079666666666677,0.0031166666666671006,2.4119862142271153,-0.00035692420809507026
2026-05-31 23:50:00,2.409516666666667,0.0015499999999994962,2.411599487676002,-0.0003867265511134768
2026-05-31 23:55:00,2.4089500000000017,-0.000566666666665494,2.4112166495101817,-0.0003828381658200089
2026-06-01 00:00:00,2.4093666666666675,0.0004166666666658436,2.410830248705256,-0.00038640080492550414
2026-06-01 00:05:00,2.4088813559322033,-0.00048531073446422823,2.4104469487162663,-0.0003832999889899476
2026-06-01 00:10:00,2.408650000000001,-0.00023135593220224848,2.4101028115004572,-0.0003441372158093653
2026-06-01 00:15:00,2.4083166666666673,-0.0003333333333337407,2.4098129327764894,-0.00028987872396763945
2026-06-01 00:20:00,2.4125833333333326,0.004266666666665309,2.4094151538983803,-0.0003977788781088801
2026-06-01 00:25:00,2.407683333333334,-0.004899999999998794,2.408791055295559,-0.0006240986028212864
2026-06-01 00:30:00,2.411200000000001,0.0035166666666670565,2.4064124748325906,-0.0012708585007431383
2026-06-01 00:35:00,2.41455,0.003349999999999298,2.4056338197788802,-0.0007786550537106525
2026-06-01 00:40:00,2.4128333333333334,-0.0017166666666668107,2.4051084937030893,-0.0005253260757905309
2026-06-01 00:45:00,2.406033898305085,-0.006799435028248535,2.4047075511227627,-0.00040094258032680804
2026-06-01 00:50:00,2.4092833333333337,0.003249435028248815,2.4042685791693454,-0.0004389719534173527
2026-06-01 00:55:00,2.402666666666667,-0.006616666666666493,2.403807958506703,-0.00046062066264229164
2026-06-01 01:00:00,2.4049500000000004,0.002283333333333193,2.4033431331378234,-0.00046482536887940823
2026-06-01 01:05:00,2.406883333333333,0.0019333333333326763,2.402886081221156,-0.0004570519166675901
2026-06-01 01:10:00,2.4111499999999997,0.004266666666666641,2.4024770095220056,-0.0004090716991505959
2026-06-01 01:15:00,2.4202500000000002,0.009100000000000552,2.402133138996191,-0.0003438705258142022
2026-06-01 01:20:00,2.421491525423729,0.0012415254237287954,2.417253888104382,-0.002996111895617919
2026-06-01 01:25:00,2.410066666666668,-0.011424858757060896,2.4165504388978993,-0.0007034492064828638
2026-06-01 01:30:00,2.4190333333333336,0.008966666666665457,2.4157804265555676,-0.0007700123423318148
2026-06-01 01:35:00,2.4090000000000007,-0.010033333333332894,2.415040419680616,-0.0007400068749516487
2026-06-01 01:40:00,2.4056833333333336,-0.0033166666666670785,2.4144758907971995,-0.0005645288834166186
2026-06-01 01:45:00,2.4129833333333335,0.007299999999999862,2.4140132996602826,-0.0004625911369169301
2026-06-01 01:50:00,2.407783333333334,-0.005199999999999427,2.4135015462291816,-0.0005117534311007507
2026-06-01 01:55:00,2.408183333333334,0.00039999999999995595,2.412964599579936,-0.0005369466492458121
2026-06-01 02:00:00,2.408491525423729,0.00030819209039512074,2.4124279841506096,-0.000536615429326235
2026-06-01 02:05:00,2.409116666666668,0.000625141242938998,2.411905154899058,-0.0005228292515516295
2026-06-01 02:10:00,2.4074500000000016,-0.0016666666666664831,2.40731423653705,-0.0018024301296182576
2026-06-01 02:15:00,2.40725,-0.00020000000000175433,2.406905968213151,-0.00040826832389866954
2026-06-01 02:20:00,2.4086666666666674,0.0014166666666675098,2.4065045707954345,-0.00040139741771666763
2026-06-01 02:25:00,2.411283333333333,0.0026166666666656013,2.405903104226887,-0.0006014665685475819
2026-06-01 02:30:00,2.415183333333334,0.003900000000001125,2.405177365947684,-0.0007257382792032109
2026-06-01 02:35:00,2.4077,-0.0074833333333339525,2.404484728899119,-0.0006926370485648325
2026-06-01 02:40:00,2.406576271186442,-0.0011237288135581558,2.4039516724979317,-0.0005330564011871562
2026-06-01 02:45:00,2.421333333333334,0.014757062146891986,2.4035041016790633,-0.0004475708188682755
2026-06-01 02:50:00,2.4147999999999996,-0.00653333333333439,2.402992522450736,-0.0005115792283276944
2026-06-01 02:55:00,2.4072000000000005,-0.007599999999999163,2.4024462008492358,-0.0005463216014999646
2026-06-01 03:00:00,2.404933333333334,-0.002266666666666417,2.405818567362896,-0.0013814326371045544
2026-06-01 03:05:00,2.4070166666666677,0.002083333333333659,2.4053021532325918,-0.0005164141303039462
2026-06-01 03:10:00,2.405883333333334,-0.0011333333333336526,2.4048793807125137,-0.0004227725200782697
2026-06-01 03:15:00,2.4087333333333336,0.002849999999999575,2.4045512173383496,-0.0003281633741638345
2026-06-01 03:20:00,2.4057288135593224,-0.0030045197740111718,2.404151220538935,-0.00039999679941512666
