time,actual_electrode_V,predicted_electrode_V,partition
2026-05-18 17:30:00+00:00,1.6697833333333334,1.6415384822528807,train
2026-05-18 18:00:00+00:00,1.683716666666666,1.6416113319719414,train
2026-05-18 18:30:00+00:00,1.6642333333333332,1.641619348396402,train
2026-05-18 19:00:00+00:00,1.6649666666666667,1.6415329778876981,train
2026-05-18 19:30:00+00:00,1.617449999999999,1.641371541137041,train
2026-05-18 20:00:00+00:00,1.6399000000000001,1.6411356846302745,train
2026-05-18 20:30:00+00:00,1.634516666666667,1.6408175581821547,train
2026-05-18 21:00:00+00:00,1.628983333333333,1.6405191587877768,train
2026-05-18 21:30:00+00:00,1.6206,1.64022207083611,train
2026-05-18 22:00:00+00:00,1.6138999999999997,1.639883921797863,train
2026-05-18 22:30:00+00:00,1.6011166666666663,1.6395308666431652,train
2026-05-18 23:00:00+00:00,1.6029666666666662,1.6391533927946038,train
2026-05-18 23:30:00+00:00,1.6214833333333332,1.63876793946363,train
2026-05-19 00:00:00+00:00,1.6127999999999998,1.638360819621384,train
2026-05-19 00:30:00+00:00,1.6167333333333336,1.6380088727281323,train
2026-05-19 01:00:00+00:00,1.6273166666666665,1.6377560782922636,train
2026-05-19 01:30:00+00:00,1.6432833333333334,1.6376125769060101,train
2026-05-19 02:00:00+00:00,1.6369166666666666,1.6375883613934117,train
2026-05-19 02:30:00+00:00,1.6385833333333335,1.6388266403782281,train
2026-05-19 03:00:00+00:00,1.6358,1.640455673877936,train
2026-05-19 03:30:00+00:00,1.628016666666667,1.641870960686728,train
2026-05-19 04:00:00+00:00,1.628966666666667,1.642893165631592,train
2026-05-19 04:30:00+00:00,1.6159833333333335,1.6446949586197317,train
2026-05-19 05:00:00+00:00,1.6299333333333335,1.6478600609548386,train
2026-05-19 05:30:00+00:00,1.6306333333333332,1.6518601644055293,train
2026-05-19 06:00:00+00:00,1.628466666666666,1.656576869707306,train
2026-05-19 06:30:00+00:00,1.6273833333333327,1.6613153708175235,train
2026-05-19 07:00:00+00:00,1.6326,1.6657739066154176,train
2026-05-19 07:30:00+00:00,1.623833333333333,1.6688320801919945,train
2026-05-19 08:00:00+00:00,1.5913333333333333,1.6711085969705959,train
2026-05-19 08:30:00+00:00,1.5961166666666664,1.6726047314518853,train
2026-05-19 09:00:00+00:00,1.589152542372881,1.673264257838494,train
2026-05-19 09:30:00+00:00,1.5870833333333338,1.6735004098816462,train
2026-05-19 10:00:00+00:00,1.58215,1.6730667656487885,train
2026-05-19 10:30:00+00:00,1.5881499999999995,1.6720132707890947,train
2026-05-19 11:00:00+00:00,1.605283333333333,1.6709640242649446,train
2026-05-19 11:30:00+00:00,1.6086166666666668,1.6699221846214596,train
2026-05-19 12:00:00+00:00,1.6002833333333328,1.6686838317525465,train
2026-05-19 12:30:00+00:00,1.5996500000000002,1.6672894541430388,train
2026-05-19 13:00:00+00:00,1.5840833333333333,1.66617421064977,train
2026-05-19 13:30:00+00:00,1.5826666666666667,1.6659755363145219,train
2026-05-19 14:00:00+00:00,1.5832666666666668,1.6663010142302344,train
2026-05-19 14:30:00+00:00,1.5719333333333332,1.6670094334176428,train
2026-05-19 15:00:00+00:00,1.5782333333333327,1.6678419224739485,train
2026-05-19 15:30:00+00:00,1.5752500000000007,1.6684798747044054,train
2026-05-19 16:00:00+00:00,1.5678999999999992,1.668968784241378,train
2026-05-19 16:30:00+00:00,1.5817499999999993,1.6692080763586277,train
2026-05-19 17:00:00+00:00,1.5860999999999998,1.6692865412690157,train
2026-05-19 17:30:00+00:00,1.5832000000000002,1.669287908124799,train
2026-05-19 18:00:00+00:00,1.561566666666667,1.6691942046195265,train
2026-05-19 18:30:00+00:00,1.5596666666666668,1.6689855005181908,train
2026-05-19 19:00:00+00:00,1.5527166666666672,1.6687093771788806,train
2026-05-19 19:30:00+00:00,1.5639500000000006,1.668224605151307,train
2026-05-19 20:00:00+00:00,1.5692833333333336,1.6667093531600714,train
2026-05-19 20:30:00+00:00,1.5741499999999995,1.665020824491729,train
2026-05-19 21:00:00+00:00,1.566266666666667,1.6631812397882753,train
2026-05-19 21:30:00+00:00,1.5824166666666668,1.6607885772101163,train
2026-05-19 22:00:00+00:00,1.5778333333333332,1.6586136325930552,train
2026-05-19 22:30:00+00:00,1.5577000000000003,1.656604410004243,train
2026-05-19 23:00:00+00:00,1.5729999999999993,1.6548144015294808,train
2026-05-19 23:30:00+00:00,1.558533333333333,1.6532151802626747,train
2026-05-20 00:00:00+00:00,1.5666666666666673,1.6516521806741338,train
2026-05-20 00:30:00+00:00,1.564033333333334,1.6499834160015812,train
2026-05-20 01:00:00+00:00,1.590183333333333,1.648185686638744,train
2026-05-20 01:30:00+00:00,1.5811333333333333,1.6463203902697394,train
2026-05-20 02:00:00+00:00,1.5784666666666667,1.6446355558062176,train
2026-05-20 02:30:00+00:00,1.5789833333333334,1.6429395463731136,train
2026-05-20 03:00:00+00:00,1.582516666666667,1.6413724831592702,train
2026-05-20 03:30:00+00:00,1.5805666666666665,1.6400513431603292,train
2026-05-20 04:00:00+00:00,1.58055,1.6387928384041204,train
2026-05-20 04:30:00+00:00,1.5755166666666667,1.637741209117861,train
2026-05-20 05:00:00+00:00,1.5710500000000007,1.636858109455514,train
2026-05-20 05:30:00+00:00,1.56695,1.6361450355700318,train
2026-05-20 06:00:00+00:00,1.5621166666666668,1.6353946871579104,train
2026-05-20 06:30:00+00:00,1.5686333333333335,1.6346038502609561,train
2026-05-20 07:00:00+00:00,1.561,1.6337092800926414,train
2026-05-20 07:30:00+00:00,1.5446666666666666,1.6328759228982028,train
2026-05-20 08:00:00+00:00,1.549066666666667,1.63219548731231,train
2026-05-20 08:30:00+00:00,1.5403898305084753,1.6317503356314365,train
2026-05-20 09:00:00+00:00,1.549800000000001,1.6313436036806965,train
2026-05-20 09:30:00+00:00,1.571133333333333,1.6311139903800767,train
2026-05-20 10:00:00+00:00,1.5480166666666666,1.6310707497126524,train
2026-05-20 10:30:00+00:00,1.5398833333333335,1.631054310501201,train
2026-05-20 11:00:00+00:00,1.5289166666666665,1.63132263906834,train
2026-05-20 11:30:00+00:00,1.504316666666667,1.6315262451670234,train
2026-05-20 12:00:00+00:00,1.5212666666666668,1.6316184155772955,train
2026-05-20 12:30:00+00:00,1.5257166666666668,1.6316104545659071,train
2026-05-20 13:00:00+00:00,1.5098833333333335,1.6316702083288792,train
2026-05-20 13:30:00+00:00,1.5458833333333337,1.6318061735372988,train
2026-05-20 14:00:00+00:00,1.5132666666666663,1.6319119570923346,train
2026-05-20 14:30:00+00:00,1.5141166666666663,1.6319078195829355,train
2026-05-20 15:00:00+00:00,1.5084666666666668,1.6317868897881356,train
2026-05-20 15:30:00+00:00,1.4885333333333328,1.6316031215693385,train
2026-05-20 16:00:00+00:00,1.4885000000000006,1.6313996262967998,train
2026-05-20 16:30:00+00:00,1.4988166666666667,1.6312170771655934,train
2026-05-20 17:00:00+00:00,1.5020333333333342,1.6310112176019695,train
2026-05-20 17:30:00+00:00,1.523133333333333,1.6307458074566388,train
2026-05-20 18:00:00+00:00,1.5074166666666668,1.6303610467890688,train
2026-05-20 18:30:00+00:00,1.5274833333333337,1.6299511839997434,train
2026-05-20 19:00:00+00:00,1.4969333333333332,1.6295428727764427,train
2026-05-20 19:30:00+00:00,1.5030833333333327,1.628920639387497,train
2026-05-20 20:00:00+00:00,1.4893833333333328,1.62826066969631,train
2026-05-20 20:30:00+00:00,1.4916166666666666,1.6275211268332888,train
2026-05-20 21:00:00+00:00,1.4756833333333332,1.6267673797527324,train
2026-05-20 21:30:00+00:00,1.4999166666666661,1.6262921941866681,train
2026-05-20 22:00:00+00:00,1.496099999999999,1.6258217556737982,train
2026-05-20 22:30:00+00:00,1.483999999999999,1.6254001176066073,train
2026-05-20 23:00:00+00:00,1.4869166666666667,1.6249013260717398,train
2026-05-20 23:30:00+00:00,1.49425,1.6241308719498826,train
2026-05-21 00:00:00+00:00,1.4917166666666672,1.6233651279391719,train
2026-05-21 00:30:00+00:00,1.5790166666666667,1.622767110062825,train
2026-05-21 01:00:00+00:00,1.6500333333333335,1.6221670788448508,train
2026-05-21 01:30:00+00:00,1.6476000000000006,1.6220007842148547,train
2026-05-21 02:00:00+00:00,1.64705,1.6219199550133816,train
2026-05-21 02:30:00+00:00,1.6534166666666665,1.6217961991518939,train
2026-05-21 03:00:00+00:00,1.6363833333333337,1.6216951257080043,train
2026-05-21 03:30:00+00:00,1.6477999999999997,1.6212910905267834,train
2026-05-21 04:00:00+00:00,1.6435833333333334,1.6205890069006421,train
2026-05-21 04:30:00+00:00,1.6533,1.6199390115624706,train
2026-05-21 05:00:00+00:00,1.6475833333333336,1.6194627731480322,train
2026-05-21 05:30:00+00:00,1.6532166666666668,1.6192969310581267,train
2026-05-21 06:00:00+00:00,1.6411833333333337,1.6192753661374868,train
2026-05-21 06:30:00+00:00,1.6458666666666661,1.619718467534685,train
2026-05-21 07:00:00+00:00,1.648983333333333,1.6200822543543865,train
2026-05-21 07:30:00+00:00,1.6480666666666666,1.6203320195423023,train
2026-05-21 08:00:00+00:00,1.6501333333333335,1.6202467942370926,train
2026-05-21 08:30:00+00:00,1.65135593220339,1.6198684984279588,train
2026-05-21 09:00:00+00:00,1.6796666666666666,1.6192189463943654,train
2026-05-21 09:30:00+00:00,1.6459500000000002,1.618761040471349,train
2026-05-21 10:00:00+00:00,1.6417333333333335,1.6184367816432272,train
2026-05-21 10:30:00+00:00,1.645333333333333,1.6180805310013597,train
2026-05-21 11:00:00+00:00,1.6390166666666666,1.61773791197528,train
2026-05-21 11:30:00+00:00,1.6541166666666673,1.6175798923640818,train
2026-05-21 12:00:00+00:00,1.6427999999999996,1.6175070980580935,train
2026-05-21 12:30:00+00:00,1.6469999999999998,1.6179982980020549,train
2026-05-21 13:00:00+00:00,1.666983333333333,1.6193756822693883,train
2026-05-21 13:30:00+00:00,1.6708666666666665,1.6212774127334353,train
2026-05-21 14:00:00+00:00,1.6598333333333337,1.6235300372423602,train
2026-05-21 14:30:00+00:00,1.6674390243902444,1.6259195320398854,train
2026-05-21 15:00:00+00:00,1.6674390243902444,1.6281776239719445,train
2026-05-21 15:30:00+00:00,1.6674390243902444,1.6303152201782702,train
2026-05-21 16:00:00+00:00,1.6674390243902444,1.6323413899316968,train
2026-05-21 16:30:00+00:00,1.6674390243902444,1.634247655032161,train
2026-05-21 17:00:00+00:00,1.6674390243902444,1.6359892878947984,train
2026-05-21 17:30:00+00:00,1.6674390243902444,1.6376062782867913,train
2026-05-21 18:00:00+00:00,1.6674390243902444,1.6389681838359267,train
2026-05-21 18:30:00+00:00,1.6674390243902444,1.6400988691053453,train
