Real_Future_Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-05-31 20:30:00,2.4013166666666663,0.000883333333332903,2.39526471918706,-0.005168614146273237
2026-05-31 20:35:00,2.399733333333333,-0.001583333333333492,2.3952127082075036,-5.201097955653544e-05
2026-05-31 20:40:00,2.4044833333333337,0.00475000000000092,2.395197537919639,-1.5170287864655932e-05
2026-05-31 20:45:00,2.4001333333333332,-0.00435000000000052,2.3945613835551685,-0.0006361543644705791
2026-05-31 20:50:00,2.4067118644067804,0.006578531073447191,2.3942514876236096,-0.00030989593155875513
2026-05-31 20:55:00,2.4121666666666655,0.005454802259885039,2.4003602795838708,-0.006351584822909831
2026-05-31 21:00:00,2.426283333333333,0.014116666666667665,2.4002317735540886,-0.00012850602978181917
2026-05-31 21:05:00,2.412016666666667,-0.014266666666665984,2.400164732076836,-6.70414772528266e-05
2026-05-31 21:10:00,2.4069666666666674,-0.005049999999999777,2.3997707613888557,-0.00039397068798045705
2026-05-31 21:15:00,2.4079833333333336,0.0010166666666662216,2.4002167245898667,0.0004459632010113722
2026-05-31 21:20:00,2.411983333333334,0.004000000000000448,2.4075552319318514,-0.0004281014014819856
2026-05-31 21:25:00,2.409616666666667,-0.002366666666667072,2.4070178232452677,-0.0005374086865839857
2026-05-31 21:30:00,2.4205932203389833,0.010976553672316314,2.4071173097572376,9.948651196981897e-05
2026-05-31 21:35:00,2.426800000000001,0.006206779661017681,2.4068129635515727,-0.0003043462056648142
2026-05-31 21:40:00,2.4213500000000012,-0.005449999999999733,2.406764896468272,-4.806708330056866e-05
2026-05-31 21:45:00,2.4246333333333334,0.0032833333333321946,2.417597181102439,-0.00375281889756209
2026-05-31 21:50:00,2.4255000000000004,0.0008666666666670153,2.418681118571771,0.0010839374693319987
2026-05-31 21:55:00,2.421933333333334,-0.003566666666666496,2.4181470590979894,-0.0005340594737818478
2026-05-31 22:00:00,2.4218833333333345,-4.999999999943938e-05,2.417560723440757,-0.000586335657232198
2026-05-31 22:05:00,2.4230500000000004,0.001166666666665872,2.417570101472796,9.37803203883471e-06
2026-05-31 22:10:00,2.4252542372881347,0.0022042372881343475,2.4191747296519357,-0.0038752703480644628
2026-05-31 22:15:00,2.4231166666666666,-0.0021375706214681323,2.4197332135950553,0.0005584839431193619
2026-05-31 22:20:00,2.4216,-0.0015166666666663886,2.4194350640984252,-0.0002981494966298415
2026-05-31 22:25:00,2.423800000000001,0.002200000000000646,2.4188088539371697,-0.0006262101612555555
2026-05-31 22:30:00,2.4223000000000003,-0.001500000000000501,2.418582239738335,-0.00022661419883477708
2026-05-31 22:35:00,2.4237333333333333,0.0014333333333329534,2.419949422153305,-0.002350577846695048
2026-05-31 22:40:00,2.4219000000000013,-0.0018333333333320212,2.419885047942679,-6.43742106263951e-05
2026-05-31 22:45:00,2.425266666666667,0.0033666666666656297,2.420101608101756,0.00021656015907706679
2026-05-31 22:50:00,2.422813559322034,-0.0024531073446327767,2.4194143394682275,-0.0006872686335283568
2026-05-31 22:55:00,2.4254166666666674,0.0026031073446333153,2.419566761274695,0.00015242180646724457
2026-05-31 23:00:00,2.4236500000000003,-0.0017666666666671382,2.421148799531648,-0.004267867135019287
2026-05-31 23:05:00,2.4250000000000003,0.0013499999999999623,2.4212316409122416,8.284138059337073e-05
2026-05-31 23:10:00,2.4236999999999993,-0.001300000000000967,2.4212835490704454,5.190815820400478e-05
2026-05-31 23:15:00,2.424700000000001,0.0010000000000016662,2.4214889089915927,0.00020535992114715254
2026-05-31 23:20:00,2.4248833333333337,0.00018333333333275803,2.4211160459815306,-0.0003728630100618933
2026-05-31 23:25:00,2.424516666666667,-0.00036666666666684833,2.4216005277819197,-0.003282805551414065
2026-05-31 23:30:00,2.4237457627118646,-0.0007709039548022822,2.4210552795637796,-0.0005452482181401298
2026-05-31 23:35:00,2.41265,-0.01109576271186441,2.420973955887713,-8.132367606653394e-05
2026-05-31 23:40:00,2.4048500000000006,-0.007799999999999585,2.420743959613084,-0.00022999627462919682
2026-05-31 23:45:00,2.4079666666666677,0.0031166666666671006,2.420909715886338,0.00016575627325431883
2026-05-31 23:50:00,2.409516666666667,0.0015499999999994962,2.409091854866722,0.0011251882000542256
2026-05-31 23:55:00,2.4089500000000017,-0.000566666666665494,2.4092512112358,0.0001593563690781309
2026-06-01 00:00:00,2.4093666666666675,0.0004166666666658436,2.4094237908063425,0.00017257957054248797
2026-06-01 00:05:00,2.4088813559322033,-0.00048531073446422823,2.4094473441032056,2.3553296863187024e-05
