Real_Future_Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-05-31 18:15:00,2.375338983050847,0.0030889830508469274,2.3757014533520127,0.0034514533520125673
2026-05-31 18:20:00,2.3770499999999997,0.001711016949152544,2.376720970861994,0.0010195175099813123
2026-05-31 18:25:00,2.380366666666667,0.0033166666666675226,2.377183353127119,0.0004623822651251858
2026-05-31 18:30:00,2.378316666666667,-0.0020500000000001073,2.377770491207058,0.0005871380799387381
2026-05-31 18:35:00,2.384166666666666,0.005849999999998801,2.3784789314782526,0.0007084402711947394
2026-05-31 18:40:00,2.3848166666666666,0.0006500000000007056,2.3791451070578464,0.0006661755795937729
2026-05-31 18:45:00,2.384516666666666,-0.0003000000000006331,2.3796526242556255,0.0005075171977790338
2026-05-31 18:50:00,2.3825593220338974,-0.0019573446327685318,2.3800128989738503,0.00036027471822462344
2026-05-31 18:55:00,2.3794500000000003,-0.003109322033897133,2.3803332515378193,0.0003203525639689984
2026-05-31 19:00:00,2.3842166666666675,0.004766666666667252,2.380547849698601,0.00021459816078159966
2026-05-31 19:05:00,2.3834999999999997,-0.000716666666667809,2.3833137975572516,-0.0009028691094157914
2026-05-31 19:10:00,2.383516666666666,1.6666666666331764e-05,2.3833856086636156,7.181110636384726e-05
2026-05-31 19:15:00,2.3818166666666665,-0.0016999999999995907,2.384035135474239,0.0006495268106233014
2026-05-31 19:20:00,2.3869499999999997,0.005133333333333212,2.3845874856224913,0.0005523501482523885
2026-05-31 19:25:00,2.3822666666666663,-0.004683333333333373,2.3849412713904954,0.0003537857680041863
2026-05-31 19:30:00,2.382542372881356,0.0002757062146896416,2.385405324367984,0.0004640529774885899
2026-05-31 19:35:00,2.3828333333333327,0.0002909604519767406,2.386002426282875,0.0005971019148910605
2026-05-31 19:40:00,2.3877666666666673,0.004933333333334566,2.386573704296956,0.000571278014081052
2026-05-31 19:45:00,2.388466666666667,0.0006999999999997009,2.3869958159147764,0.0004221116178200506
2026-05-31 19:50:00,2.3863833333333333,-0.002083333333333659,2.387271131415553,0.0002753155007767825
2026-05-31 19:55:00,2.3957,0.009316666666666862,2.3858108553991952,-0.0005724779341381966
2026-05-31 20:00:00,2.395366666666667,-0.0003333333333332966,2.3854838257969178,-0.00032702960227740953
2026-05-31 20:05:00,2.3979166666666667,0.00254999999999983,2.3853089686427604,-0.00017485715415748528
2026-05-31 20:10:00,2.3985254237288127,0.0006087570621460259,2.385541332324743,0.00023236368198281123
2026-05-31 20:15:00,2.3988833333333335,0.0003579096045207564,2.3861109351233063,0.0005696027985634777
2026-05-31 20:20:00,2.402633333333334,0.003750000000000586,2.386612875838819,0.0005019407155128764
2026-05-31 20:25:00,2.4004333333333334,-0.002200000000000646,2.3869365488241407,0.00032367298532135505
2026-05-31 20:30:00,2.4013166666666663,0.000883333333332903,2.3873660282719062,0.0004294794477653874
2026-05-31 20:35:00,2.399733333333333,-0.001583333333333492,2.3879211874603135,0.0005551591884075118
2026-05-31 20:40:00,2.4044833333333337,0.00475000000000092,2.38844797472004,0.0005267872597264839
2026-05-31 20:45:00,2.4001333333333332,-0.00435000000000052,2.403475566005781,-0.0010077673275527737
