Real_Future_Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-06-02 20:50:00,1.8060000000000005,0.0005666666666677145,1.8034003752562355,-0.0020329580770972106
2026-06-02 20:55:00,1.8062033898305083,0.00020338983050782744,1.8011932204726522,-0.002207154783583437
2026-06-02 21:00:00,1.8012499999999994,-0.00495338983050897,1.7991593993339767,-0.0020338211386754356
2026-06-02 21:05:00,1.8012666666666663,1.6666666666997898e-05,1.7963171640301119,-0.0028422353038647166
2026-06-02 21:10:00,1.8057333333333334,0.004466666666667063,1.7938657912231362,-0.0024513728069758415
2026-06-02 21:15:00,1.8021666666666671,-0.003566666666666274,1.7924016882064717,-0.001464103016664359
2026-06-02 21:20:00,1.7982166666666675,-0.003949999999999676,1.7900331693278297,-0.002368518878641948
2026-06-02 21:25:00,1.7998833333333342,0.0016666666666667052,1.7870466640921,-0.0029865052357299408
2026-06-02 21:30:00,1.799366666666667,-0.0005166666666671649,1.7848390553671962,-0.002207608724903769
2026-06-02 21:35:00,1.7986833333333334,-0.0006833333333335911,1.7823169675311725,-0.0025220878360235764
2026-06-02 21:40:00,1.7985254237288135,-0.00015790960451989022,1.7798284599210699,-0.002488507610102705
2026-06-02 21:45:00,1.7975333333333343,-0.000992090395479206,1.7776510801640604,-0.0021773797570094427
2026-06-02 21:50:00,1.7949666666666675,-0.002566666666666828,1.7751173481893823,-0.0025337319746781745
2026-06-02 21:55:00,1.7937833333333335,-0.0011833333333339802,1.77264845508333,-0.0024688931060523195
2026-06-02 22:00:00,1.7900833333333332,-0.0037000000000002586,1.7704773096054118,-0.0021711454779180747
2026-06-02 22:05:00,1.7930166666666671,0.0029333333333338985,1.768035481825317,-0.002441827780094823
2026-06-02 22:10:00,1.7900666666666667,-0.0029500000000004523,1.7657915467791634,-0.00224393504615361
2026-06-02 22:15:00,1.7852500000000004,-0.004816666666666247,1.7643726068513317,-0.001418939927831809
2026-06-02 22:20:00,1.7844166666666677,-0.0008333333333327975,1.7619677379572274,-0.0024048688941042105
2026-06-02 22:25:00,1.7859500000000006,0.0015333333333329424,1.7589141736958742,-0.0030535642613531886
2026-06-02 22:30:00,1.7882711864406784,0.0023211864406778027,1.7566187736752257,-0.0022954000206484616
2026-06-02 22:35:00,1.7839333333333334,-0.004337853107345024,1.7540017710847873,-0.0026170025904384457
2026-06-02 22:40:00,1.7884333333333338,0.004500000000000393,1.7514136154329896,-0.0025881556517978223
2026-06-02 22:45:00,1.7853333333333332,-0.0031000000000005468,1.7491334441997948,-0.0022801712331945983
2026-06-02 22:50:00,1.788033333333334,0.002700000000000813,1.7465002297541907,-0.0026332144456042445
2026-06-02 22:55:00,1.7870500000000005,-0.000983333333333558,1.7439356676681235,-0.0025645620860671545
2026-06-02 23:00:00,1.7843000000000002,-0.0027500000000002522,1.7416638978013292,-0.0022717698667941884
2026-06-02 23:05:00,1.7879333333333343,0.0036333333333340434,1.7386516143347317,-0.0030122834665974965
2026-06-02 23:10:00,1.7839666666666676,-0.003966666666666674,1.7360520254283074,-0.002599588906424389
2026-06-02 23:15:00,1.7914000000000005,0.007433333333332959,1.73444901668749,-0.0016030087408175177
2026-06-02 23:20:00,1.7892833333333342,-0.0021166666666663225,1.7306224321463102,-0.003826584541179529
2026-06-02 23:25:00,1.7946440677966111,0.005360734463276895,1.7272259755225112,-0.0033964566237990107
2026-06-02 23:30:00,1.7852833333333338,-0.009360734463277343,1.7247730757854005,-0.002452899737110769
2026-06-02 23:35:00,1.7762333333333336,-0.009050000000000225,1.7220312690446191,-0.002741806740781326
2026-06-02 23:40:00,1.7784833333333332,0.002249999999999641,1.7193265039230081,-0.002704765121610942
2026-06-02 23:45:00,1.7756666666666674,-0.0028166666666658013,1.7169333125150694,-0.0023931914079386354
2026-06-02 23:50:00,1.7649000000000006,-0.010766666666666813,1.7141910251013266,-0.002742287413742922
