time,actual_electrode_V,predicted_electrode_V,partition
2026-05-17 20:40:00+00:00,1.62865,1.6195928494179448,train
2026-05-17 20:50:00+00:00,1.6390000000000005,1.6197779758058424,train
2026-05-17 21:00:00+00:00,1.63755,1.6198577862669188,train
2026-05-17 21:10:00+00:00,1.6175,1.6198894092797982,train
2026-05-17 21:20:00+00:00,1.62375,1.619944749552337,train
2026-05-17 21:30:00+00:00,1.6401,1.6200414444435043,train
2026-05-17 21:40:00+00:00,1.6275499999999998,1.6202048111868255,train
2026-05-17 21:50:00+00:00,1.6371499999999997,1.6203765166174713,train
2026-05-17 22:00:00+00:00,1.63095,1.6205775674511402,train
2026-05-17 22:10:00+00:00,1.641,1.6208045002149933,train
2026-05-17 22:20:00+00:00,1.62095,1.6209658152271218,train
2026-05-17 22:30:00+00:00,1.6422500000000002,1.6211410029538287,train
2026-05-17 22:40:00+00:00,1.6239999999999997,1.6212899511091348,train
2026-05-17 22:50:00+00:00,1.62995,1.6213702509739818,train
2026-05-17 23:00:00+00:00,1.6234999999999997,1.621407728008888,train
2026-05-17 23:10:00+00:00,1.6311,1.6213808296247187,train
2026-05-17 23:20:00+00:00,1.6235500000000003,1.6213743544363672,train
2026-05-17 23:30:00+00:00,1.62315,1.6212979698016863,train
2026-05-17 23:40:00+00:00,1.6197500000000002,1.6213112401731624,train
2026-05-17 23:50:00+00:00,1.62395,1.6213142330654526,train
2026-05-18 00:00:00+00:00,1.62075,1.6213326045300778,train
2026-05-18 00:10:00+00:00,1.6332499999999999,1.6213481336881883,train
2026-05-18 00:20:00+00:00,1.6315500000000003,1.621274911354795,train
2026-05-18 00:30:00+00:00,1.6278,1.6212712220032925,train
2026-05-18 00:40:00+00:00,1.6299,1.6212560128399554,train
2026-05-18 00:50:00+00:00,1.6294499999999998,1.6211449934768825,train
2026-05-18 01:00:00+00:00,1.6300000000000001,1.6210011840611696,train
2026-05-18 01:10:00+00:00,1.6334,1.620839078473719,train
2026-05-18 01:20:00+00:00,1.6272499999999996,1.6207051324263089,train
2026-05-18 01:30:00+00:00,1.63785,1.6205446268127244,train
2026-05-18 01:40:00+00:00,1.6324,1.6203698908433442,train
2026-05-18 01:50:00+00:00,1.6311499999999999,1.6200985917453503,train
2026-05-18 02:00:00+00:00,1.6340500000000002,1.6198559227679457,train
2026-05-18 02:10:00+00:00,1.6367,1.6198245068105077,train
2026-05-18 02:20:00+00:00,1.62995,1.619852252239665,train
2026-05-18 02:30:00+00:00,1.6331499999999999,1.6199101336471673,train
2026-05-18 02:40:00+00:00,1.6341499999999998,1.6200068285383344,train
2026-05-18 02:50:00+00:00,1.6247500000000001,1.6202243308679896,train
2026-05-18 03:00:00+00:00,1.6283,1.6204732679783045,train
2026-05-18 03:10:00+00:00,1.6298000000000001,1.6206522768190676,train
2026-05-18 03:20:00+00:00,1.63005,1.620730524952722,train
2026-05-18 03:30:00+00:00,1.63775,1.620824208128377,train
2026-05-18 03:40:00+00:00,1.6346500000000002,1.6208871153361406,train
2026-05-18 03:50:00+00:00,1.6318000000000001,1.6210325435489414,train
2026-05-18 04:00:00+00:00,1.6291999999999998,1.6211768235452033,train
2026-05-18 04:10:00+00:00,1.6215999999999997,1.6212907040380127,train
2026-05-18 04:20:00+00:00,1.6197000000000001,1.621407483307003,train
2026-05-18 04:30:00+00:00,1.6142500000000002,1.621384688385219,train
2026-05-18 04:40:00+00:00,1.61185,1.6213467219465418,train
2026-05-18 04:50:00+00:00,1.61685,1.621191430365438,train
2026-05-18 05:00:00+00:00,1.6191499999999999,1.6208478500951486,train
2026-05-18 05:10:00+00:00,1.6291500000000003,1.6206071575560488,train
2026-05-18 05:20:00+00:00,1.6239500000000002,1.6204775220264656,train
2026-05-18 05:30:00+00:00,1.6237999999999997,1.6203435948022773,train
2026-05-18 05:40:00+00:00,1.6226499999999997,1.6204714233025532,train
2026-05-18 05:50:00+00:00,1.6321999999999997,1.620753997510496,train
2026-05-18 06:00:00+00:00,1.6262999999999996,1.6210149814828603,train
2026-05-18 06:10:00+00:00,1.6205500000000002,1.6211842775410963,train
2026-05-18 06:20:00+00:00,1.6212999999999997,1.621087959114368,train
2026-05-18 06:30:00+00:00,1.61895,1.6212015572588483,train
2026-05-18 06:40:00+00:00,1.6246500000000001,1.6212830241634564,train
2026-05-18 06:50:00+00:00,1.6118999999999997,1.6213016215067448,train
2026-05-18 07:00:00+00:00,1.6224000000000003,1.6213589570408107,train
2026-05-18 07:10:00+00:00,1.6146,1.621338458552105,train
2026-05-18 07:20:00+00:00,1.6167500000000001,1.621342336135827,train
