Real_Future_Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-06-02 19:50:00,1.8108166666666667,-9.999999999998899e-05,2.098772097085613,-4.871744820279991e-05
2026-06-02 19:55:00,1.8104500000000006,-0.0003666666666661822,2.0985243071492836,-0.0002477899363295907
2026-06-02 20:00:00,1.8106500000000003,0.00019999999999975593,2.0988655640349743,0.00034125688569046163
2026-06-02 20:05:00,1.808683333333334,-0.001966666666666228,2.098656283384342,-0.00020928065063258796
2026-06-02 20:10:00,1.8123050847457627,0.0036217514124285977,2.0982427809700486,-0.0004135024142931603
2026-06-02 20:15:00,1.8156166666666669,0.003311581920904194,2.098489950286938,0.00024716931688945624
2026-06-02 20:20:00,1.8100500000000004,-0.005566666666666498,2.0987568247944366,0.00026687450749878096
2026-06-02 20:25:00,1.8105499999999997,0.0004999999999992788,2.098969488663897,0.0002126638694602863
2026-06-02 20:30:00,1.8086999999999998,-0.0018499999999999073,2.090267801736167,-0.008701686927730061
2026-06-02 20:35:00,1.8089999999999997,0.00029999999999996696,2.0895488182653144,-0.0007189834708525941
2026-06-02 20:40:00,1.8065833333333334,-0.0024166666666662895,2.089800927016149,0.0002521087508348288
2026-06-02 20:45:00,1.8054333333333328,-0.0011500000000006505,2.089687146785036,-0.0001137802311131053
2026-06-02 20:50:00,1.8060000000000005,0.0005666666666677145,2.0893143809883266,-0.000372765796709651
2026-06-02 20:55:00,1.8062033898305083,0.00020338983050782744,2.0889664515262365,-0.00034792946208986135
2026-06-02 21:00:00,1.8012499999999994,-0.00495338983050897,2.089229852415724,0.00026340088948736626
2026-06-02 21:05:00,1.8012666666666663,1.6666666666997898e-05,2.089044605179787,-0.00018524723593709634
2026-06-02 21:10:00,1.8057333333333334,0.004466666666667063,2.088604533136611,-0.0004400720431759194
2026-06-02 21:15:00,1.8021666666666671,-0.003566666666666274,2.0887966666721063,0.00019213353549519548
2026-06-02 21:20:00,1.7982166666666675,-0.003949999999999676,2.0890570073063093,0.0002603406342030448
2026-06-02 21:25:00,1.7998833333333342,0.0016666666666667052,2.089215175613239,0.00015816830692954274
2026-06-02 21:30:00,1.799366666666667,-0.0005166666666671649,2.0857144074758507,-0.003500768137388033
2026-06-02 21:35:00,1.7986833333333334,-0.0006833333333335911,2.0850248122157833,-0.0006895952600673908
2026-06-02 21:40:00,1.7985254237288135,-0.00015790960451989022,2.0852722595292725,0.000247447313489225
2026-06-02 21:45:00,1.7975333333333343,-0.000992090395479206,2.085111609264161,-0.00016065026511161818
2026-06-02 21:50:00,1.7949666666666675,-0.002566666666666828,2.0847032965421106,-0.0004083127220502967
2026-06-02 21:55:00,1.7937833333333335,-0.0011833333333339802,2.0844109588136766,-0.00029233772843417836
2026-06-02 22:00:00,1.7900833333333332,-0.0037000000000002586,2.0846279679645767,0.0002170091509001569
2026-06-02 22:05:00,1.7930166666666671,0.0029333333333338985,2.0844774098839856,-0.00015055808059109068
2026-06-02 22:10:00,1.7900666666666667,-0.0029500000000004523,2.0840986785078015,-0.0003787313761841659
2026-06-02 22:15:00,1.7852500000000004,-0.004816666666666247,2.08429169148333,0.00019301297552852553
2026-06-02 22:20:00,1.7844166666666677,-0.0008333333333327975,2.1241424663411927,0.00030776891498607176
2026-06-02 22:25:00,1.7859500000000006,0.0015333333333329424,2.12424363705399,0.00010117071279680407
2026-06-02 22:30:00,1.7882711864406784,0.0023211864406778027,2.1239673461198,-0.0002762909341898529
2026-06-02 22:35:00,1.7839333333333334,-0.004337853107345024,2.123655481441895,-0.00031186467790461885
2026-06-02 22:40:00,1.7884333333333338,0.004500000000000393,2.123865659564001,0.00021017812210586984
2026-06-02 22:45:00,1.7853333333333332,-0.0031000000000005468,2.123710695342439,-0.0001549642215618014
2026-06-02 22:50:00,1.788033333333334,0.002700000000000813,2.123286336701342,-0.0004243586410973471
2026-06-02 22:55:00,1.7870500000000005,-0.000983333333333558,2.1229704663017794,-0.00031587039956254727
2026-06-02 23:00:00,1.7843000000000002,-0.0027500000000002522,2.1231766609965486,0.00020619469476907738
2026-06-02 23:05:00,1.7879333333333343,0.0036333333333340434,2.1230047917427197,-0.00017186925382895818
2026-06-02 23:10:00,1.7839666666666676,-0.003966666666666674,2.1226779434556664,-0.0003268482870533123
2026-06-02 23:15:00,1.7914000000000005,0.007433333333332959,2.1229064606673864,0.00022851721172009195
2026-06-02 23:20:00,1.7892833333333342,-0.0021166666666663225,2.1233023388966914,0.0003958782293049578
2026-06-02 23:25:00,1.7946440677966111,0.005360734463276895,2.1233997781293525,9.743923266149726e-05
2026-06-02 23:30:00,1.7852833333333338,-0.009360734463277343,2.123551964555189,0.0001521864258364662
2026-06-02 23:35:00,1.7762333333333336,-0.009050000000000225,2.1239482778261323,0.0003963132709431119
2026-06-02 23:40:00,1.7784833333333332,0.002249999999999641,2.1233719239631843,-0.0005763538629479532
2026-06-02 23:45:00,1.7756666666666674,-0.0028166666666658013,2.123445034526656,7.311056347166896e-05
2026-06-02 23:50:00,1.7649000000000006,-0.010766666666666813,2.12302535002677,-0.0004196844998860645
2026-06-02 23:55:00,1.767033333333334,0.0021333333333333204,2.122634961809674,-0.0003903882170960171
2026-06-03 00:00:00,1.7709833333333338,0.003949999999999898,2.122862747773048,0.0002277859633741363
2026-06-03 00:05:00,1.7694333333333334,-0.0015500000000003844,2.1226303187756685,-0.00023242899737953364
2026-06-03 00:10:00,1.7716666666666676,0.0022333333333341976,2.122360094207522,-0.000270224568146701
2026-06-03 00:15:00,1.7733559322033896,0.0016892655367219955,2.1226186166004117,0.0002585223928897311
2026-06-03 00:20:00,1.773433333333334,7.740112994447657e-05,2.1230833170249763,0.0004647004245649505
2026-06-03 00:25:00,1.7697500000000004,-0.003683333333333705,2.1232564428199217,0.00017312579494499164
2026-06-03 00:30:00,1.7690666666666675,-0.000683333333332925,2.123370584606519,0.0001141417865974326
2026-06-03 00:35:00,1.761883333333333,-0.00718333333333443,2.1238533009830958,0.00048271637657692123
