Real_Future_Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-06-03 02:45:00,1.7121500000000003,-0.0036999999999987043,1.7135752527022892,-0.002274747297709799
2026-06-03 02:50:00,1.6939999999999997,-0.018150000000000555,1.7119622541475608,-0.0016129985547285253
2026-06-03 02:55:00,1.682101694915255,-0.011898305084744765,1.7114522516811221,-0.0005100024664384138
2026-06-03 03:00:00,1.6654166666666668,-0.016685028248588196,1.7110513445370654,-0.0004009071440568538
2026-06-03 03:05:00,1.664266666666667,-0.0011499999999997623,1.710590240700812,-0.0004611038362533985
2026-06-03 03:10:00,1.6660333333333333,0.00176666666666625,1.7097833835656993,-0.0008068571351127858
2026-06-03 03:15:00,1.6665500000000006,0.0005166666666673869,1.707078303417691,-0.002705080148008045
2026-06-03 03:20:00,1.6537833333333336,-0.012766666666667037,1.7030347538706851,-0.004043549547005979
2026-06-03 03:25:00,1.647816666666667,-0.005966666666666676,1.697981219325588,-0.005053534545097094
2026-06-03 03:30:00,1.6337966101694916,-0.014020056497175304,1.6925163626120452,-0.005464856713542978
2026-06-03 03:35:00,1.622783333333333,-0.011013276836158603,1.6872129514271645,-0.005303411184880649
2026-06-03 03:40:00,1.6200999999999994,-0.002683333333333593,1.6825159550027033,-0.004696996424461198
2026-06-03 03:45:00,1.5866666666666664,-0.03343333333333298,1.6786570971647312,-0.0038588578379721407
2026-06-03 03:50:00,1.5817,-0.004966666666666342,1.6769813770810897,-0.001675720083641344
2026-06-03 03:55:00,1.5772166666666665,-0.004483333333333617,1.676504082510058,-0.0004772945710319524
2026-06-03 04:00:00,1.5757166666666669,-0.0014999999999996128,1.6747233165078477,-0.0017807660022102895
2026-06-03 04:05:00,1.572466666666667,-0.003249999999999975,1.6733911369776142,-0.0013321795302334712
2026-06-03 04:10:00,1.5815932203389833,0.009126553672316406,1.671543541743581,-0.001847595234033099
2026-06-03 04:15:00,1.6103166666666655,0.0287234463276822,1.6680941229798396,-0.003449418763741446
2026-06-03 04:20:00,1.6760499999999996,0.06573333333333409,1.6637017578337585,-0.004392365146081006
2026-06-03 04:25:00,1.6814,0.00535000000000041,1.6584298949702736,-0.0052718628634848734
2026-06-03 04:30:00,1.674800000000001,-0.006599999999999051,1.652772484642009,-0.005657410328264569
2026-06-03 04:35:00,1.6682372881355936,-0.006562711864407378,1.6472641702915791,-0.005508314350429979
2026-06-03 04:40:00,1.6653666666666664,-0.002870621468927137,1.6423333409104524,-0.004930829381126878
2026-06-03 04:45:00,1.6717500000000003,0.0063833333333338516,1.6381918920492853,-0.0041414488611670125
2026-06-03 04:50:00,1.6655833333333334,-0.006166666666666876,1.6361383089574548,-0.0020535830918304897
2026-06-03 04:55:00,1.6564833333333338,-0.009099999999999664,1.6354607793909084,-0.0006775295665464107
2026-06-03 05:00:00,1.6557500000000003,-0.0007333333333334746,1.634861032629611,-0.0005997467612973515
2026-06-03 05:05:00,1.6445666666666672,-0.011183333333333101,1.6340865133249904,-0.0007745193046206143
2026-06-03 05:10:00,1.6389666666666673,-0.005599999999999827,1.6328096871692535,-0.0012768261557368564
2026-06-03 05:15:00,1.6358813559322039,-0.003085310734463498,1.6334256872631259,0.000616000093872367
2026-06-03 05:20:00,1.6295333333333326,-0.006348022598871239,1.6293908682377154,-0.004034819025410528
2026-06-03 05:25:00,1.6274166666666658,-0.0021166666666667666,1.6240045634998528,-0.005386304737862569
2026-06-03 05:30:00,1.6214333333333326,-0.0059833333333332295,1.618342283309688,-0.0056622801901645555
2026-06-03 05:35:00,1.6146833333333328,-0.006749999999999812,1.6128474226217155,-0.005494860687972631
2026-06-03 05:40:00,1.6056333333333335,-0.009049999999999336,1.6079003902859665,-0.0049470323357489274
2026-06-03 05:45:00,1.598749999999999,-0.006883333333334463,1.6037283961571263,-0.004171994128840341
2026-06-03 05:50:00,1.6013333333333326,0.002583333333333604,1.6016685490341953,-0.0020598471229308756
2026-06-03 05:55:00,1.59885,-0.0024833333333325047,1.600927739541134,-0.0007408094930613349
2026-06-03 06:00:00,1.6045999999999991,0.005749999999999034,1.6003595922917835,-0.0005681472493506681
2026-06-03 06:05:00,1.5996271186440674,-0.004972881355931769,1.5996313704707599,-0.0007282218210235751
2026-06-03 06:10:00,1.60415,0.004522881355932595,1.5984344784886044,-0.001196891982155355
2026-06-03 06:15:00,1.599283333333333,-0.004866666666667019,1.5953539250836748,-0.003080553404929717
2026-06-03 06:20:00,1.603233333333334,0.003950000000001008,1.5910760905423627,-0.004277834541312081
2026-06-03 06:25:00,1.6078166666666667,0.0045833333333327175,1.5859432547369452,-0.005132835805417403
2026-06-03 06:30:00,1.6111500000000005,0.0033333333333338544,1.5797567673526929,-0.006186487384252268
2026-06-03 06:35:00,1.6064666666666665,-0.004683333333334039,1.5744363835260091,-0.005320383826683729
2026-06-03 06:40:00,1.606133333333333,-0.00033333333333351867,1.569505490320159,-0.004930893205850036
2026-06-03 06:45:00,1.6067333333333336,0.0006000000000006,1.5653909540155104,-0.004114536304648798
2026-06-03 06:50:00,1.6072666666666668,0.0005333333333332746,1.5635497791818769,-0.0018411748336335527
2026-06-03 06:55:00,1.613152542372881,0.005885875706214128,1.5628898436237966,-0.000659935558080167
2026-06-03 07:00:00,1.6146166666666661,0.001464124293785174,1.5625162813451035,-0.0003735622786932287
2026-06-03 07:05:00,1.6177999999999997,0.003183333333333538,1.562025052748747,-0.0004912285963564422
2026-06-03 07:10:00,1.6179999999999997,0.00019999999999997797,1.5611995760371913,-0.0008254767115557129
2026-06-03 07:15:00,1.6140666666666659,-0.003933333333333788,1.5584907178783112,-0.002708858158880032
2026-06-03 07:20:00,1.6172333333333329,0.003166666666666984,1.5543789219033712,-0.004111795974940047
2026-06-03 07:25:00,1.6159333333333339,-0.0012999999999989686,1.5494059064675583,-0.004973015435812925
2026-06-03 07:30:00,1.5891333333333328,-0.026800000000001045,1.5441260533462486,-0.005279853121309646
2026-06-03 07:35:00,2.5868305084745775,0.9976971751412447,1.5390311480139822,-0.00509490533226638
2026-06-03 07:40:00,2.6412000000000004,0.05436949152542292,1.5344478761863696,-0.004583271827612755
2026-06-03 07:45:00,2.600383333333333,-0.04081666666666761,1.521192953383864,-0.013254922802505408
2026-06-03 07:50:00,2.6809166666666675,0.08053333333333468,1.5152341167485364,-0.005958836635327687
2026-06-03 07:55:00,1.0341833333333335,-1.646733333333334,1.512891836377059,-0.0023422803714774026
2026-06-03 08:00:00,1.8953220338983046,0.8611387005649711,1.5120924893431351,-0.0007993470339236545
2026-06-03 08:05:00,2.6883333333333326,0.793011299435028,1.5116000931596956,-0.0004923961834395771
2026-06-03 08:10:00,2.6754166666666674,-0.012916666666665133,1.5110157330941618,-0.0005843600655338172
2026-06-03 08:15:00,2.684516666666667,0.009099999999999664,1.5086391936888977,-0.0023765394052641504
2026-06-03 08:20:00,2.686233333333334,0.0017166666666668107,1.5047855306211881,-0.003853663067709433
2026-06-03 08:25:00,2.6917499999999994,0.005516666666665504,1.500076381158728,-0.004709149462460133
2026-06-03 08:30:00,2.6919333333333335,0.0001833333333340903,1.4950445429831754,-0.0050318381755527445
2026-06-03 08:35:00,2.689266666666667,-0.002666666666666373,1.490155179997748,-0.0048893629854273755
2026-06-03 08:40:00,2.691516666666667,0.002249999999999641,1.4857271560555667,-0.004428023942181311
2026-06-03 08:45:00,2.6929830508474577,0.001466384180790925,1.4823262284683654,-0.0034009275872012054
2026-06-03 08:50:00,2.6822999999999992,-0.010683050847458464,1.4813607898929297,-0.0009654385754357749
2026-06-03 08:55:00,2.680666666666666,-0.0016333333333333755,1.4811775686111592,-0.00018322128177053782
2026-06-03 09:00:00,2.6805666666666665,-9.999999999932285e-05,1.4847003842833941,0.0035228156722351476
2026-06-03 09:05:00,2.6832833333333332,0.0027166666666667005,1.485139413046475,0.00043902876308079766
2026-06-03 09:10:00,2.6883333333333317,0.005049999999998445,1.4855991393124863,0.0004597262660114125
2026-06-03 09:15:00,2.7171999999999996,0.02886666666666793,1.4852867043451752,-0.00031243496731111407
2026-06-03 09:20:00,2.723166666666667,0.005966666666667564,1.4819209284232466,-0.003365775921928516
2026-06-03 09:25:00,2.725266666666666,0.0020999999999986585,1.4774731252454685,-0.004447803177778314
2026-06-03 09:30:00,2.7178813559322035,-0.007385310734462358,1.472681004378768,-0.004792120866700604
2026-06-03 09:35:00,2.717949999999999,6.864406779572008e-05,1.4680148967958742,-0.0046661075828936015
2026-06-03 09:40:00,2.717516666666666,-0.00043333333333306356,1.4639060639275214,-0.004108832868352884
2026-06-03 09:45:00,2.7146166666666653,-0.002900000000000791,1.462216142155389,-0.001689921772132365
