Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-05-31 17:48:00,2.376333333333333,-0.002583333333333382,2.3815390308979496,0.0026223642312830434
2026-05-31 17:50:00,2.3792916666666666,0.002958333333333396,2.381308087177396,-0.00023094372055328888
2026-05-31 17:52:00,2.380125,0.0008333333333334636,2.38153666320364,0.00022857602624392584
2026-05-31 17:54:00,2.3788750000000003,-0.0012499999999997513,2.3821171215176684,0.0005804583140282676
2026-05-31 17:56:00,2.3822916666666667,0.0034166666666664014,2.382376814839121,0.0002596933214524564
2026-05-31 17:58:00,2.3763333333333336,-0.005958333333333066,2.382406083067852,2.926822873115098e-05
2026-05-31 18:00:00,2.381,0.004666666666666153,2.3825380405706937,0.00013195750284157083
2026-05-31 18:02:00,2.3800833333333333,-0.0009166666666664547,2.3827575901140645,0.0002195495433710177
2026-05-31 18:04:00,2.381333333333333,0.0012499999999997513,2.382956003285839,0.00019841317177414096
2026-05-31 18:06:00,2.372833333333333,-0.008500000000000174,2.3831120004493873,0.0001559971635483211
2026-05-31 18:08:00,2.371958333333333,-0.0008749999999997371,2.383250916150287,0.00013891570090010007
2026-05-31 18:10:00,2.3733333333333335,0.0013750000000003482,2.383369885945202,0.00011896979491501031
2026-05-31 18:12:00,2.3709166666666666,-0.0024166666666669556,2.3834518555049957,8.196955979357377e-05
2026-05-31 18:14:00,2.3773478260869565,0.006431159420289934,2.3834974442431256,4.558873812979125e-05
2026-05-31 18:16:00,2.381708333333333,0.004360507246376599,2.3835244774847646,2.703324163884052e-05
2026-05-31 18:18:00,2.3774166666666665,-0.004291666666666583,2.379391521708193,-0.002316811625139854
2026-05-31 18:20:00,2.3736666666666664,-0.003750000000000142,2.379697975451881,0.0003064537436881596
2026-05-31 18:22:00,2.379375,0.005708333333333648,2.3810805213814077,0.0013825459295262008
2026-05-31 18:24:00,2.3805,0.0011250000000000426,2.3812929164799126,0.00021239509850518092
2026-05-31 18:26:00,2.3804166666666666,-8.333333333343518e-05,2.38086834994308,-0.0004245665368331174
2026-05-31 18:28:00,2.3770000000000002,-0.0034166666666664014,2.380767560813435,-0.00010078912964461465
2026-05-31 18:30:00,2.3794166666666663,0.0024166666666660674,2.3808805403169178,0.00011297950348248834
2026-05-31 18:32:00,2.388125,0.008708333333333762,2.380865933039527,-1.4607277390762342e-05
2026-05-31 18:34:00,2.382916666666667,-0.005208333333333037,2.380736824771441,-0.00012910826808562546
2026-05-31 18:36:00,2.37975,-0.003166666666666984,2.380608372100251,-0.00012845267118997213
2026-05-31 18:38:00,2.3898333333333333,0.010083333333333222,2.3804703466267783,-0.00013802547347309865
