Timestamp,Actual_Electrode_V,TFT_Prediction_V
2026-05-30 17:50:00,2.4204166666666667,2.2317814864759407
2026-05-30 17:52:00,2.4134583333333333,2.2314770827343926
2026-05-30 17:54:00,2.408708333333333,2.230852802367759
2026-05-30 17:56:00,2.411958333333333,2.22987503765683
2026-05-30 17:58:00,2.4089130434782606,2.2288145586416332
2026-05-30 18:00:00,2.4096249999999992,2.2274770418195144
2026-05-30 18:02:00,2.41325,2.2271341388684314
2026-05-30 18:04:00,2.4127083333333332,2.2269994357564173
2026-05-30 18:06:00,2.407375,2.2270897726395047
2026-05-30 18:08:00,2.4116249999999995,2.227393982385025
2026-05-30 18:10:00,2.412875,2.2278466738611953
2026-05-30 18:12:00,2.414125,2.228355388910663
2026-05-30 18:14:00,2.4055416666666667,2.228861037354791
2026-05-30 18:16:00,2.4145833333333333,2.229483743491251
2026-05-30 18:18:00,2.408791666666667,2.230444814968462
2026-05-30 18:20:00,2.4232499999999995,2.2300717096417024
2026-05-30 18:22:00,2.419541666666666,2.2316681192996257
2026-05-30 18:24:00,2.4125416666666664,2.2325241068516903
2026-05-30 18:26:00,2.4090833333333337,2.232775334556866
2026-05-30 18:28:00,2.4060416666666664,2.23289880246202
2026-05-30 18:30:00,2.406083333333333,2.2334375581545305
2026-05-30 18:32:00,2.4097083333333336,2.234573532312592
2026-05-30 18:34:00,2.409041666666667,2.235910706326388
2026-05-30 18:36:00,2.4166666666666674,2.2369436897792934
2026-05-30 18:38:00,2.4315217391304347,2.237419439779632
2026-05-30 18:40:00,2.431291666666667,2.2374070813616447
2026-05-30 18:42:00,2.4294999999999995,2.2373059040219014
2026-05-30 18:44:00,2.425291666666667,2.237564965536572
2026-05-30 18:46:00,2.43025,2.2382625025113647
2026-05-30 18:48:00,2.425708333333333,2.2391317558001154
2026-05-30 18:50:00,2.4035000000000006,2.2322454328962325
2026-05-30 18:52:00,2.4161666666666672,2.2322750708136154
2026-05-30 18:54:00,2.406000000000001,2.2317298408255186
2026-05-30 18:56:00,2.4067916666666673,2.2308413417213115
2026-05-30 18:58:00,2.4109166666666666,2.229842722937668
2026-05-30 19:00:00,2.4230833333333335,2.2292148414853856
2026-05-30 19:02:00,2.423,2.228973484426312
2026-05-30 19:04:00,2.4269230769230767,2.229229882618014
2026-05-30 19:06:00,2.432583333333334,2.229934180699834
2026-05-30 19:08:00,2.431708333333334,2.2307697461749836
2026-05-30 19:10:00,2.4205833333333335,2.231415223722607
2026-05-30 19:12:00,2.4174583333333337,2.2317396408683448
2026-05-30 19:14:00,2.409416666666667,2.2318045033688683
2026-05-30 19:16:00,2.411875,2.231869890299627
2026-05-30 19:18:00,2.411000000000001,2.232245819164343
2026-05-30 19:20:00,2.414916666666667,2.2326623895269027
2026-05-30 19:22:00,2.4057500000000003,2.234439903219115
2026-05-30 19:24:00,2.4096666666666664,2.2351399361072826
2026-05-30 19:26:00,2.407458333333334,2.2354458110815894
2026-05-30 19:28:00,2.4068750000000003,2.236062089802761
2026-05-30 19:30:00,2.4093333333333335,2.2370770551035477
2026-05-30 19:32:00,2.4086666666666665,2.238144311460428
2026-05-30 19:34:00,2.4096250000000006,2.238978286235875
2026-05-30 19:36:00,2.408333333333334,2.2394127333483604
2026-05-30 19:38:00,2.4056666666666664,2.2393848683538113
2026-05-30 19:40:00,2.4020416666666664,2.2389925674080735
2026-05-30 19:42:00,2.410791666666667,2.238580835453468
2026-05-30 19:44:00,2.4075000000000006,2.2385273341554206
2026-05-30 19:46:00,2.4057500000000007,2.2388684299184343
2026-05-30 19:48:00,2.4124166666666667,2.239330083284561
2026-05-30 19:50:00,2.4094583333333337,2.2338339329178156
2026-05-30 19:52:00,2.408750000000001,2.234099388973955
2026-05-30 19:54:00,2.40325,2.233442123882566
2026-05-30 19:56:00,2.4129583333333335,2.232484617108619
2026-05-30 19:58:00,2.408375000000001,2.23151968351285
2026-05-30 20:00:00,2.4066521739130438,2.2311613621638777
2026-05-30 20:02:00,2.41325,2.2312623303789225
2026-05-30 20:04:00,2.4053750000000007,2.2318066491859962
2026-05-30 20:06:00,2.4068750000000003,2.2324513316733663
2026-05-30 20:08:00,2.408,2.232923848958533
2026-05-30 20:10:00,2.4085,2.2331076977941313
2026-05-30 20:12:00,2.413583333333334,2.233022749641558
2026-05-30 20:14:00,2.414166666666666,2.2327811468880814
2026-05-30 20:16:00,2.4053750000000007,2.2326279035281535
2026-05-30 20:18:00,2.4112916666666666,2.2328314022141593
2026-05-30 20:20:00,2.4161249999999996,2.2338843682189387
2026-05-30 20:22:00,2.4105416666666666,2.235545219597505
2026-05-30 20:24:00,2.4097083333333336,2.2360688117453216
2026-05-30 20:26:00,2.4135833333333334,2.2365081651369114
2026-05-30 20:28:00,2.417583333333333,2.2373300690138285
2026-05-30 20:30:00,2.41375,2.238200587027773
2026-05-30 20:32:00,2.4121249999999996,2.238908366955407
2026-05-30 20:34:00,2.406708333333334,2.2393752746829936
2026-05-30 20:36:00,2.411458333333334,2.2395399781077066
2026-05-30 20:38:00,2.411666666666667,2.2393447357135647
2026-05-30 20:40:00,2.409913043478261,2.2388542589313194
2026-05-30 20:42:00,2.415083333333333,2.2383690625382036
2026-05-30 20:44:00,2.4164583333333334,2.2382254503062273
2026-05-30 20:46:00,2.4079583333333336,2.2384348797414773
2026-05-30 20:48:00,2.4120000000000004,2.2387227695836507
2026-05-30 20:50:00,2.402333333333334,2.2349062373139934
2026-05-30 20:52:00,2.411208333333333,2.2352007125905375
2026-05-30 20:54:00,2.4062083333333333,2.2344247790850598
2026-05-30 20:56:00,2.4093750000000003,2.2334269040997894
2026-05-30 20:58:00,2.4081250000000005,2.2325750277416008
2026-05-30 21:00:00,2.4062916666666667,2.232283513071343
2026-05-30 21:02:00,2.401499999999999,2.232441351366195
2026-05-30 21:04:00,2.4077083333333333,2.232782480467838
2026-05-30 21:06:00,2.4110416666666663,2.2330684791434594
2026-05-30 21:08:00,2.4164583333333334,2.233183776350717
2026-05-30 21:10:00,2.408958333333334,2.233089270709449
2026-05-30 21:12:00,2.4144166666666664,2.2328114830132573
2026-05-30 21:14:00,2.407833333333333,2.232438403071953
2026-05-30 21:16:00,2.4092083333333334,2.2321883904751125
2026-05-30 21:18:00,2.4100416666666664,2.232305150851526
2026-05-30 21:20:00,2.408304347826087,2.234743662670116
2026-05-30 21:22:00,2.4077083333333333,2.236199382680644
2026-05-30 21:24:00,2.4034583333333335,2.23658240337281
2026-05-30 21:26:00,2.4083749999999995,2.2371391477870475
2026-05-30 21:28:00,2.416499999999999,2.2379129976247043
2026-05-30 21:30:00,2.4168749999999997,2.238522130288782
2026-05-30 21:32:00,2.4116666666666666,2.2389411080609243
2026-05-30 21:34:00,2.4086666666666665,2.239186645780857
2026-05-30 21:36:00,2.4078333333333335,2.239220429311833
2026-05-30 21:38:00,2.4035,2.238964691585586
2026-05-30 21:40:00,2.4019583333333334,2.2384563519230385
2026-05-30 21:42:00,2.39875,2.23796287969835
2026-05-30 21:44:00,2.4051250000000004,2.2377889969860636
2026-05-30 21:46:00,2.4055416666666667,2.237929855733222
2026-05-30 21:48:00,2.403208333333333,2.2381153443545214
2026-05-30 21:50:00,2.4119999999999995,2.235614522258155
2026-05-30 21:52:00,2.4022083333333333,2.235846806424611
2026-05-30 21:54:00,2.4157083333333333,2.2349753305859914
2026-05-30 21:56:00,2.408791666666667,2.2339939831743294
2026-05-30 21:58:00,2.410541666666667,2.2333252009771822
2026-05-30 22:00:00,2.410478260869566,2.2328920645862107
2026-05-30 22:02:00,2.4112916666666666,2.232894094027705
2026-05-30 22:04:00,2.412833333333333,2.232936421525033
2026-05-30 22:06:00,2.4109166666666666,2.232939362836921
2026-05-30 22:08:00,2.4062916666666667,2.232848338589843
2026-05-30 22:10:00,2.407458333333333,2.232624176822572
2026-05-30 22:12:00,2.4071249999999997,2.2322664440112363
2026-05-30 22:14:00,2.4070416666666667,2.2318429032449307
2026-05-30 22:16:00,2.399625,2.231558627556871
2026-05-30 22:18:00,2.406041666666667,2.2316343463726245
2026-05-30 22:20:00,2.4067916666666664,2.2349972535362905
2026-05-30 22:22:00,2.4088333333333334,2.2362555879303643
2026-05-30 22:24:00,2.4095416666666667,2.236562267478648
2026-05-30 22:26:00,2.405583333333334,2.2371716124926677
2026-05-30 22:28:00,2.407666666666667,2.237781485578579
2026-05-30 22:30:00,2.403458333333333,2.238149582928482
2026-05-30 22:32:00,2.415333333333333,2.238362495161966
2026-05-30 22:34:00,2.410458333333334,2.238478960257507
2026-05-30 22:36:00,2.4149999999999996,2.238454590678478
2026-05-30 22:38:00,2.4120434782608693,2.2381910411080854
2026-05-30 22:40:00,2.4092083333333334,2.237704124922395
2026-05-30 22:42:00,2.4143333333333334,2.237232761945238
2026-05-30 22:44:00,2.4038749999999998,2.237053926093407
2026-05-30 22:46:00,2.4057083333333336,2.2371559867761563
2026-05-30 22:48:00,2.409791666666666,2.2372747581929926
2026-05-30 22:50:00,2.4026666666666663,2.235813102700168
2026-05-30 22:52:00,2.4015416666666662,2.2359279450092813
2026-05-30 22:54:00,2.412916666666666,2.235006684252474
2026-05-30 22:56:00,2.412333333333333,2.2341107553423263
2026-05-30 22:58:00,2.408374999999999,2.2336236372739835
2026-05-30 23:00:00,2.4077916666666663,2.2329270492726656
2026-05-30 23:02:00,2.400833333333333,2.232693633218855
2026-05-30 23:04:00,2.4081249999999996,2.2324853523825516
2026-05-30 23:06:00,2.426416666666666,2.2323220796726284
2026-05-30 23:08:00,2.4166666666666665,2.2321402406955655
2026-05-30 23:10:00,2.426833333333333,2.231871404539787
2026-05-30 23:12:00,2.4219166666666663,2.2314906123386895
2026-05-30 23:14:00,2.4210833333333333,2.2310640947404097
2026-05-30 23:16:00,2.421583333333334,2.2307831374845097
2026-05-30 23:18:00,2.4213478260869565,2.2308423198839398
2026-05-30 23:20:00,2.4221666666666666,2.234731631652136
