Real_Future_Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-05-31 18:00:00,2.3797325905292457,-0.001411853915198602,2.3808741970271,-0.0002702474173442563
2026-05-31 18:30:00,2.3771532033426213,-0.0025793871866244267,2.380666618301875,-0.00020757872522489949
2026-05-31 19:00:00,2.3832896935933148,0.006136490250693516,2.380327343914549,-0.00033927438732618196
2026-05-31 19:30:00,2.383434540389971,0.00014484679665605071,2.380076909710966,-0.00025043420358289794
2026-05-31 20:00:00,2.3894194444444405,0.00598490405446972,2.3796884763474933,-0.00038843336347288155
2026-05-31 20:30:00,2.3999554317548735,0.010535987310432926,2.379453233908051,-0.00023524243944213826
2026-05-31 21:00:00,2.408256267409471,0.008300835654597716,2.3790798290731043,-0.00037340483494661383
2026-05-31 21:30:00,2.411501392757663,0.0032451253481919906,2.378920263514529,-0.000159565558575511
2026-05-31 22:00:00,2.4236833333333365,0.012181940575673345,2.378623658472964,-0.00029660504156491505
2026-05-31 22:30:00,2.423181058495823,-0.0005022748375136388,2.378586605374783,-3.705309818106603e-05
2026-05-31 23:00:00,2.4237994428969354,0.0006183844011125039,2.3784147505420723,-0.00017185483271052167
2026-05-31 23:30:00,2.424426183844012,0.0006267409470765983,2.378534594714795,0.0001198441727226988
2026-06-01 00:00:00,2.4088833333333293,-0.015542850510682715,2.3785226405968563,-1.1954117938655479e-05
2026-06-01 00:30:00,2.409554317548742,0.0006709842154126733,2.378765980807562,0.0002433402107055557
2026-06-01 01:00:00,2.4083927576601667,-0.0011615598885752476,2.37887997979291,0.00011399898534791343
2026-06-01 01:30:00,2.4147938718662947,0.006401114206127989,2.3789853147844604,0.00010533499155046728
2026-06-01 02:00:00,2.4086880222841214,-0.006105849582173306,2.378960504781349,-2.4810003111254203e-05
2026-06-01 02:30:00,2.409824999999998,0.0011369777158765082,2.3787097695672257,-0.0002507352141235292
2026-06-01 03:00:00,2.4104345403899674,0.0006095403899695206,2.3783272596561984,-0.00038250991102733057
2026-06-01 03:30:00,2.4069498607242332,-0.0034846796657341805,2.3778830627779692,-0.0004441968782288138
2026-06-01 04:00:00,2.417451253481892,0.010501392757658934,2.377309675623445,-0.0005733871545244299
2026-06-01 04:30:00,2.4065277777777743,-0.010923475704117891,2.376786981778067,-0.0005226938453780249
2026-06-01 05:00:00,2.404554317548744,-0.0019734602290304437,2.376140776400046,-0.000646205378021232
2026-06-01 05:30:00,2.4069275766016727,0.0023732590529288444,2.375583841312158,-0.0005569350878878895
2026-06-01 06:00:00,2.39758333333333,-0.009344243268342822,2.3749096610749865,-0.0006741802371713893
2026-06-01 06:30:00,2.4009888579387173,0.0034055246053874555,2.396930363485617,-0.0006529698477128974
2026-06-01 07:00:00,2.400896935933146,-9.192200557128771e-05,2.3961993191082556,-0.000731044377361248
2026-06-01 07:30:00,2.4049052924791074,0.004008356545961433,2.3956019333222924,-0.0005973857859630922
2026-06-01 08:00:00,2.4071499999999983,0.0022447075208908984,2.3948899141299886,-0.000712019192303971
2026-06-01 08:30:00,2.4052869080779935,-0.0018630919220048447,2.3943330009834467,-0.0005569131465420206
2026-06-01 09:00:00,2.4054540389972114,0.00016713091921793932,2.3936617772592643,-0.0006712237241823161
2026-06-01 09:30:00,2.40186111111111,-0.003592927886101549,2.3931656332125812,-0.0004961440466831971
2026-06-01 10:00:00,2.4040389972144833,0.0021778861033734387,2.392553057613061,-0.000612575599520161
2026-06-01 10:30:00,2.397557103064068,-0.006481894150415446,2.3921341088011485,-0.0004189488119123874
2026-06-01 11:00:00,2.3952000000000004,-0.002357103064067445,2.3915958404880797,-0.0005382683130689222
2026-06-01 11:30:00,2.3936239554317544,-0.0015760445682460045,2.391290451524023,-0.00030538896405654236
2026-06-01 12:00:00,2.39350974930362,-0.00011420612813450859,2.39086188851725,-0.00042856300677285156
2026-06-01 12:30:00,2.3917861111111125,-0.0017236381925074262,2.3907779706532235,-8.391786402673024e-05
2026-06-01 13:00:00,2.3880278551532017,-0.0037582559579107944,2.3905662396362475,-0.00021173101697623134
2026-06-01 13:30:00,2.388172701949856,0.00014484679665427436,2.3908599467495217,0.00029370711327463857
2026-06-01 14:00:00,2.3897855153203316,0.0016128133704755854,2.391022838551334,0.0001628918018123693
2026-06-01 14:30:00,2.3852472222222194,-0.004538293098112156,2.39145817128284,0.0004353327315059262
2026-06-01 15:00:00,2.3863036211699136,0.0010563989476941593,2.391762017362672,0.0003038460798319421
2026-06-01 15:30:00,2.386155988857941,-0.00014763231197267856,2.3920586120939515,0.00029659473127920674
2026-06-01 16:00:00,2.3876999999999984,0.0015440111420574887,2.3922218862440787,0.00016327415012754964
2026-06-01 16:30:00,2.3913788300835632,0.0036788300835648435,2.392335384950864,0.00011349870678541336
2026-06-01 17:00:00,2.4499442060085834,0.0585653759250202,2.4050373209685025,0.012701936017638136
2026-06-01 17:30:00,2.0252000000000003,-0.4247442060085831,2.5817095145930864,0.17667219362458417
2026-06-01 18:00:00,1.9659166666666672,-0.05928333333333313,2.579594338561346,-0.0021151760317407913
2026-06-01 18:30:00,2.0662000000000003,0.10028333333333306,2.579036094866124,-0.0005582436952216171
2026-06-01 19:00:00,2.0411500000000005,-0.025049999999999795,2.0649233584163236,-0.0012766415836766372
2026-06-01 19:30:00,2.0393888888888916,-0.0017611111111088817,2.0640232939832117,-0.0009000644331120501
2026-06-01 20:00:00,2.040194986072423,0.0008060971835313069,2.0629890468874317,-0.0010342470957799199
2026-06-01 20:30:00,2.04033426183844,0.00013927576601702185,2.0621086681592797,-0.0008803787281517972
2026-06-01 21:00:00,2.0349108635097495,-0.005423398328690432,2.0610876533314775,-0.001021014827802382
2026-06-01 21:30:00,2.0238607242339843,-0.011050139275765147,2.0602887306223816,-0.0007989227090956489
2026-06-01 22:00:00,1.9934083333333334,-0.030452390900650883,2.0593502490974047,-0.0009384815249773175
2026-06-01 22:30:00,2.0675097493036234,0.07410141597028996,2.0586810923578174,-0.0006691567395871338
2026-06-01 23:00:00,1.9849442896935932,-0.08256545961003026,2.0578741335868016,-0.0008069587710157182
2026-06-01 23:30:00,1.9696394366197192,-0.01530485307387397,2.0573712044850483,-0.00050292910175335
2026-06-02 00:00:00,1.9853166666666693,0.015677230046950097,2.056733513833154,-0.0006376906518942273
2026-06-02 00:30:00,1.9777883008356563,-0.0075283658310130175,2.056367185269087,-0.00036632856406727734
2026-06-02 01:00:00,2.0264735376044567,0.04868523676880043,2.0558686117110256,-0.0004985735580612698
2026-06-02 01:30:00,1.9654138888888886,-0.06105964871556813,2.0553801515508754,-0.000488460160149924
2026-06-02 02:00:00,1.883902506963788,-0.08151138192510055,2.054758764283575,-0.0006213872673005249
2026-06-02 02:30:00,1.7615774647887321,-0.12232504217505591,2.0539219320119804,-0.000836832271594584
