time,actual_delta,predicted_delta,actual_absolute,predicted_abs_1step,predicted_abs_cumsum
2026-05-31 14:44:00+00:00,0.0024999999999999467,0.0003685095816229258,2.3922916666666665,2.3901601762482896,2.3901601762482896
2026-05-31 14:46:00+00:00,0.00020833333333403203,0.00011903057515153838,2.3925000000000005,2.392410697241818,2.390279206823441
2026-05-31 14:48:00+00:00,-0.001791666666666192,0.0002880451465025136,2.3907083333333343,2.392788045146503,2.3905672519699435
2026-05-31 14:50:00+00:00,-0.0003333333333337407,0.00014132255509804174,2.3903750000000006,2.3908496558884322,2.3907085745250414
2026-05-31 14:52:00+00:00,-0.0035000000000002807,0.00020653998300740673,2.3868750000000003,2.390581539983008,2.390915114508049
2026-05-31 14:54:00+00:00,0.00954166666666678,0.000455109291709895,2.396416666666667,2.3873301092917103,2.391370223799759
2026-05-31 14:56:00+00:00,-0.007503623188406028,0.0001946593070557686,2.388913043478261,2.3966113259737227,2.3915648831068146
2026-05-31 14:58:00+00:00,0.0038369565217388772,0.00022525393411824393,2.39275,2.389138297412379,2.3917901370409327
2026-05-31 15:00:00+00:00,-0.003000000000000114,0.00024452859108953684,2.38975,2.3929945285910894,2.3920346656320226
2026-05-31 15:02:00+00:00,-0.003291666666666249,0.00020083440785914297,2.3864583333333336,2.389950834407859,2.3922355000398814
2026-05-31 15:04:00+00:00,0.003291666666666249,0.00021321343079516746,2.38975,2.386671546764129,2.3924487134706767
2026-05-31 15:06:00+00:00,0.0027500000000002522,0.0003626986776167634,2.3925,2.3901126986776164,2.3928114121482933
2026-05-31 15:08:00+00:00,-0.0006666666666661492,0.00020393139069586585,2.391833333333334,2.392703931390696,2.3930153435389894
2026-05-31 15:10:00+00:00,0.0006249999999994316,0.00021546516264785753,2.3924583333333334,2.3920487984959817,2.393230808701637
2026-05-31 15:12:00+00:00,0.001000000000000334,8.953377872238529e-05,2.3934583333333337,2.392547867112056,2.3933203424803597
2026-05-31 15:14:00+00:00,-0.008458333333333012,0.00023363884484081633,2.3850000000000007,2.3936919721781744,2.3935539813252005
2026-05-31 15:16:00+00:00,0.006416666666666071,0.00028023089809960127,2.3914166666666667,2.3852802308981005,2.3938342122233
2026-05-31 15:18:00+00:00,-0.002333333333333521,0.00020681247557510486,2.3890833333333332,2.391623479142242,2.394041024698875
2026-05-31 15:20:00+00:00,0.001500000000000057,0.00028188891056921063,2.3905833333333333,2.3893652222439026,2.3943229136094444
2026-05-31 15:22:00+00:00,-4.166666666671759e-05,0.00034831159406647117,2.3905416666666666,2.3909316449273996,2.3946712252035107
2026-05-31 15:24:00+00:00,0.0012083333333330337,0.0001724810321659847,2.3917499999999996,2.3907141476988327,2.394843706235677
2026-05-31 15:26:00+00:00,-0.001666666666666039,0.00012481160978008776,2.3900833333333336,2.39187481160978,2.3949685178454567
2026-05-31 15:28:00+00:00,-4.166666666671759e-05,0.00043948341502491364,2.390041666666667,2.3905228167483585,2.3954080012604817
2026-05-31 15:30:00+00:00,0.00037500000000001427,7.360239594708085e-05,2.390416666666667,2.3901152690626137,2.395481603656429
2026-05-31 15:32:00+00:00,0.0019583333333335062,0.0002800836473082106,2.3923750000000004,2.390696750313975,2.3957616873037373
2026-05-31 15:34:00+00:00,-0.0006793478260869179,0.0002951540583744227,2.3916956521739134,2.392670154058375,2.3960568413621113
2026-05-31 15:36:00+00:00,-0.00048731884057984237,0.00028501576278354657,2.3912083333333336,2.391980667936697,2.396341857124895
2026-05-31 15:38:00+00:00,-0.0022083333333338118,0.000370885507203586,2.389,2.3915792188405374,2.3967127426320984
2026-05-31 15:40:00+00:00,0.003458333333334007,2.7131928577239194e-05,2.392458333333334,2.389027131928577,2.396739874560676
2026-05-31 15:42:00+00:00,-0.0015416666666667744,0.0002213803474635814,2.390916666666667,2.3926797136807973,2.3969612549081396
2026-05-31 15:44:00+00:00,-0.001000000000000334,0.0002952908286824404,2.3899166666666667,2.3912119574953494,2.397256545736822
2026-05-31 15:46:00+00:00,-0.0012083333333334778,0.0001820895393223554,2.388708333333333,2.390098756205989,2.3974386352761443
2026-05-31 15:48:00+00:00,0.004041666666667165,0.00026282541896212845,2.3927500000000004,2.3889711587522955,2.3977014606951066
2026-05-31 15:50:00+00:00,-0.002291666666666803,0.0002629087388049439,2.3904583333333336,2.3930129087388052,2.3979643694339114
2026-05-31 15:52:00+00:00,-0.0019166666666667886,0.0002090254296393148,2.388541666666667,2.3906673587629728,2.3981733948635506
2026-05-31 15:54:00+00:00,-4.166666666671759e-05,0.0003230976471676965,2.3885,2.3888647643138343,2.398496492510718
2026-05-31 15:56:00+00:00,0.00029166666666657903,0.00020890018786300739,2.3887916666666666,2.388708900187863,2.3987053926985813
2026-05-31 15:58:00+00:00,-0.0016249999999997655,0.0003198565576845948,2.387166666666667,2.389111523224351,2.399025249256266
2026-05-31 16:00:00+00:00,0.0006666666666665932,0.0001591933513215207,2.3878333333333335,2.3873258600179885,2.3991844426075875
2026-05-31 16:02:00+00:00,0.0027916666666660817,0.00017374131029158853,2.3906249999999996,2.388007074643625,2.399358183917879
