Timestamp,Actual_Electrode_V,TFT_Prediction_V
2026-05-30 13:04:00,2.2095,2.2373276690050337
2026-05-30 13:06:00,2.2195,2.2341413222775697
2026-05-30 13:08:00,2.22025,2.2324448820207796
2026-05-30 13:10:00,2.2257499999999997,2.2318620931173334
2026-05-30 13:12:00,2.19,2.2318527758600104
2026-05-30 13:14:00,2.211,2.232106686433524
2026-05-30 13:16:00,2.19975,2.232364777191133
2026-05-30 13:18:00,2.2122499999999996,2.23242187671037
2026-05-30 13:20:00,2.20975,2.2322427986189157
2026-05-30 13:22:00,2.202,2.2319619121404255
2026-05-30 13:24:00,2.2135,2.2317549210660967
2026-05-30 13:26:00,2.21975,2.2316807298486414
2026-05-30 13:28:00,2.20825,2.231703055693362
2026-05-30 13:30:00,2.2025,2.2317562613970288
2026-05-30 13:32:00,2.208,2.231771798606693
2026-05-30 13:34:00,2.2195,2.2392091256371294
2026-05-30 13:36:00,2.21875,2.236547208907228
2026-05-30 13:38:00,2.2325,2.2348712441838567
2026-05-30 13:40:00,2.2055,2.2342299402113794
2026-05-30 13:42:00,2.229,2.2339920555217367
2026-05-30 13:44:00,2.207,2.2337790237899164
2026-05-30 13:46:00,2.20775,2.2334912411233603
2026-05-30 13:48:00,2.2275,2.233208282054448
2026-05-30 13:50:00,2.21725,2.2330302227673737
2026-05-30 13:52:00,2.2167499999999998,2.2329750056567543
2026-05-30 13:54:00,2.2077500000000003,2.232974589518984
2026-05-30 13:56:00,2.216,2.2329199169984237
2026-05-30 13:58:00,2.19525,2.2327300521944764
2026-05-30 14:00:00,2.1950000000000003,2.232592945525775
2026-05-30 14:02:00,2.21425,2.2321345699632205
2026-05-30 14:04:00,2.19475,2.2382206550953314
2026-05-30 14:06:00,2.2055,2.2351210824047008
2026-05-30 14:08:00,2.22525,2.2333408873745673
2026-05-30 14:10:00,2.21475,2.2327535379123886
2026-05-30 14:12:00,2.20725,2.2327477335030292
2026-05-30 14:14:00,2.2155,2.233001094655992
2026-05-30 14:16:00,2.214,2.233257710000182
2026-05-30 14:18:00,2.2257499999999997,2.233313689422612
2026-05-30 14:20:00,2.2155,2.233133638886274
2026-05-30 14:22:00,2.2007499999999998,2.2328513617914987
2026-05-30 14:24:00,2.22575,2.2326422425308303
2026-05-30 14:26:00,2.20875,2.2325652157507507
2026-05-30 14:28:00,2.22725,2.2325839538822803
2026-05-30 14:30:00,2.2357500000000003,2.2326324601359735
2026-05-30 14:32:00,2.2175000000000002,2.23264156787207
2026-05-30 14:34:00,2.214,2.240014798975158
2026-05-30 14:36:00,2.205,2.2373795507217062
2026-05-30 14:38:00,2.21325,2.2356564101224525
2026-05-30 14:40:00,2.20925,2.2349930445947344
2026-05-30 14:42:00,2.2169999999999996,2.2347397375916116
2026-05-30 14:44:00,2.20775,2.2345113717795377
2026-05-30 14:46:00,2.2155,2.234210619079808
2026-05-30 14:48:00,2.21975,2.233917098470857
2026-05-30 14:50:00,2.20975,2.233729701724145
2026-05-30 14:52:00,2.22125,2.2336655823652456
2026-05-30 14:54:00,2.2140000000000004,2.233656608055887
2026-05-30 14:56:00,2.2175000000000002,2.2335939920496815
2026-05-30 14:58:00,2.2264999999999997,2.2333970183382386
2026-05-30 15:00:00,2.2165,2.2331728195198153
2026-05-30 15:02:00,2.21725,2.2327082026913665
2026-05-30 15:04:00,2.20975,2.2388724956294475
2026-05-30 15:06:00,2.2262500000000003,2.2357848074522844
2026-05-30 15:08:00,2.23,2.2339496943781296
2026-05-30 15:10:00,2.2075,2.2333537199211793
2026-05-30 15:12:00,2.1925,2.2333471490896506
2026-05-30 15:14:00,2.20725,2.2335986862717268
2026-05-30 15:16:00,2.22675,2.233853597692096
2026-05-30 15:18:00,2.2295000000000003,2.2339085963810117
2026-05-30 15:20:00,2.2117500000000003,2.2337280625432414
2026-05-30 15:22:00,2.2045,2.233445332293729
2026-05-30 15:24:00,2.2145,2.233235453854606
2026-05-30 15:26:00,2.2205,2.2331573220115226
2026-05-30 15:28:00,2.22575,2.2331745217573133
2026-05-30 15:30:00,2.2005,2.2332206675771014
2026-05-30 15:32:00,2.22325,2.2332259683745193
2026-05-30 15:34:00,2.20475,2.240618720201924
2026-05-30 15:36:00,2.20775,2.237947911478509
2026-05-30 15:38:00,2.198,2.2361765134539624
2026-05-30 15:40:00,2.2175000000000002,2.235491571869851
2026-05-30 15:42:00,2.216,2.2352250047383793
2026-05-30 15:44:00,2.2162499999999996,2.2349852788938107
2026-05-30 15:46:00,2.2165,2.2346760078263324
2026-05-30 15:48:00,2.21625,2.234376064080617
2026-05-30 15:50:00,2.215,2.234182785829109
2026-05-30 15:52:00,2.22725,2.2341124288161938
2026-05-30 15:54:00,2.23025,2.2340968257013345
2026-05-30 15:56:00,2.2224999999999997,2.234027616500141
2026-05-30 15:58:00,2.20825,2.2338244679185792
2026-05-30 16:00:00,2.214,2.2334008858098273
2026-05-30 16:02:00,2.2355,2.2329318731976198
2026-05-30 16:04:00,2.2359999999999998,2.2391468371616456
2026-05-30 16:06:00,2.2184999999999997,2.236071762796647
2026-05-30 16:08:00,2.21225,2.234192373346177
2026-05-30 16:10:00,2.2199999999999998,2.2335925261694056
2026-05-30 16:12:00,2.21975,2.233587936256917
2026-05-30 16:14:00,2.21925,2.233839391553483
2026-05-30 16:16:00,2.2155,2.2340938091581686
2026-05-30 16:18:00,2.2232499999999997,2.2341488944633565
2026-05-30 16:20:00,2.205,2.2339693013664115
2026-05-30 16:22:00,2.2047499999999998,2.233688404617432
2026-05-30 16:24:00,2.2235,2.2334811691603753
2026-05-30 16:26:00,2.20925,2.2334064607688497
2026-05-30 16:28:00,2.2155,2.2334277025519826
2026-05-30 16:30:00,2.22525,2.2334780220175188
2026-05-30 16:32:00,2.22825,2.233486913911912
2026-05-30 16:34:00,2.21325,2.240795454451532
2026-05-30 16:36:00,2.2135,2.2381830706142023
2026-05-30 16:38:00,2.226,2.2363949450528793
2026-05-30 16:40:00,2.233,2.2357034624556014
2026-05-30 16:42:00,2.22675,2.235434539319776
2026-05-30 16:44:00,2.22375,2.2351930696044797
2026-05-30 16:46:00,2.21775,2.234884145764443
2026-05-30 16:48:00,2.2135,2.2345859580494998
2026-05-30 16:50:00,2.2192499999999997,2.2343943538957975
2026-05-30 16:52:00,2.20875,2.2343247931331276
2026-05-30 16:54:00,2.21475,2.234309206030798
2026-05-30 16:56:00,2.20275,2.2342398289043364
2026-05-30 16:58:00,2.22175,2.2340368982363725
2026-05-30 17:00:00,2.22,2.2333485701280953
2026-05-30 17:02:00,2.2335000000000003,2.232882930264437
2026-05-30 17:04:00,2.21575,2.23889578293576
2026-05-30 17:06:00,2.22225,2.2359039496507767
2026-05-30 17:08:00,2.2215,2.234025477290645
2026-05-30 17:10:00,2.2225,2.233435155910829
2026-05-30 17:12:00,2.22325,2.23343697059985
2026-05-30 17:14:00,2.209,2.233691124157864
2026-05-30 17:16:00,2.21275,2.2339471248521665
2026-05-30 17:18:00,2.2239999999999998,2.2340039791355393
2026-05-30 17:20:00,2.2255000000000003,2.2338271980506974
2026-05-30 17:22:00,2.2115,2.233550998857974
2026-05-30 17:24:00,2.2135,2.2333508473506702
2026-05-30 17:26:00,2.217,2.2332857633476557
2026-05-30 17:28:00,2.1985,2.233318949163053
2026-05-30 17:30:00,2.214,2.2333828893335776
2026-05-30 17:32:00,2.2245,2.2334061927797193
2026-05-30 17:34:00,2.214,2.2404836471825087
2026-05-30 17:36:00,2.2837500000000004,2.2389673833840664
2026-05-30 17:38:00,2.4245,2.2378985054190403
2026-05-30 17:40:00,2.4318333333333335,2.237178680714898
2026-05-30 17:42:00,2.428833333333333,2.2369042930185774
2026-05-30 17:44:00,2.429791666666667,2.2366682709428582
2026-05-30 17:46:00,2.4250416666666665,2.236373319389164
2026-05-30 17:48:00,2.4134999999999995,2.2360959862224616
2026-05-30 17:50:00,2.4204166666666667,2.235929734647897
2026-05-30 17:52:00,2.4134583333333333,2.235887057905
2026-05-30 17:54:00,2.408708333333333,2.2358966243853673
2026-05-30 17:56:00,2.411958333333333,2.2358479664604594
2026-05-30 17:58:00,2.4089130434782606,2.2356605376512975
2026-05-30 18:00:00,2.4096249999999992,2.2348443528626216
2026-05-30 18:02:00,2.41325,2.234388207475329
2026-05-30 18:04:00,2.4127083333333332,2.239030785255476
2026-05-30 18:06:00,2.407375,2.2373837825566234
2026-05-30 18:08:00,2.4116249999999995,2.235464413327549
2026-05-30 18:10:00,2.412875,2.2348627578640445
2026-05-30 18:12:00,2.414125,2.2349131474367705
2026-05-30 18:14:00,2.4055416666666667,2.2351988412709756
2026-05-30 18:16:00,2.4145833333333333,2.2354786408375276
2026-05-30 18:18:00,2.408791666666667,2.2355593370985383
2026-05-30 18:20:00,2.4232499999999995,2.2354105897237404
2026-05-30 18:22:00,2.419541666666666,2.2351701898045184
2026-05-30 18:24:00,2.4125416666666664,2.235016451688637
2026-05-30 18:26:00,2.4090833333333337,2.2350094631576276
2026-05-30 18:28:00,2.4060416666666664,2.235111557184056
2026-05-30 18:30:00,2.406083333333333,2.2352530085804694
2026-05-30 18:32:00,2.4097083333333336,2.2353592019054775
2026-05-30 18:34:00,2.409041666666667,2.240248298566245
2026-05-30 18:36:00,2.4166666666666674,2.239096703868671
2026-05-30 18:38:00,2.4315217391304347,2.237491346154024
2026-05-30 18:40:00,2.431291666666667,2.2368095925641627
