Timestamp,Actual_Electrode_V,TFT_Prediction_V
2026-05-31 15:36:00,2.3912083333333336,2.4049804268375086
2026-05-31 15:38:00,2.389,2.396004688746581
2026-05-31 15:40:00,2.392458333333334,2.396843480981672
2026-05-31 15:42:00,2.390916666666667,2.396241978772749
2026-05-31 15:44:00,2.3899166666666667,2.3959544721461725
2026-05-31 15:46:00,2.388708333333333,2.3970386681647504
2026-05-31 15:48:00,2.3927500000000004,2.398607634759154
2026-05-31 15:50:00,2.3904583333333336,2.3993842932931417
2026-05-31 15:52:00,2.388541666666667,2.4000358418694634
2026-05-31 15:54:00,2.3885,2.4030080153264133
2026-05-31 15:56:00,2.3887916666666666,2.4029808107825406
2026-05-31 15:58:00,2.387166666666667,2.402489524594047
2026-05-31 16:00:00,2.3878333333333335,2.4050518269589514
2026-05-31 16:02:00,2.3906249999999996,2.405641543399761
2026-05-31 16:04:00,2.3857916666666665,2.406034193558342
2026-05-31 16:06:00,2.386625,2.411271628022971
2026-05-31 16:08:00,2.389041666666667,2.403074796846944
2026-05-31 16:10:00,2.3867499999999997,2.402690889984136
2026-05-31 16:12:00,2.3887500000000004,2.4018204643887806
2026-05-31 16:14:00,2.3868695652173915,2.4013922160848944
2026-05-31 16:16:00,2.387166666666667,2.4012071850671646
2026-05-31 16:18:00,2.3849583333333335,2.401154756361774
2026-05-31 16:20:00,2.3883333333333336,2.4011932085874452
2026-05-31 16:22:00,2.3859583333333334,2.401345423156121
2026-05-31 16:24:00,2.3822083333333333,2.4016819242192224
2026-05-31 16:26:00,2.382833333333333,2.402292276759074
2026-05-31 16:28:00,2.3877083333333338,2.403235169154706
2026-05-31 16:30:00,2.3845000000000005,2.404426760071421
2026-05-31 16:32:00,2.387750000000001,2.405544157687935
2026-05-31 16:34:00,2.3830833333333334,2.4060362850592067
2026-05-31 16:36:00,2.3863333333333334,2.4116777704436125
2026-05-31 16:38:00,2.3844583333333342,2.4021568375800717
2026-05-31 16:40:00,2.385166666666666,2.400607910633428
2026-05-31 16:42:00,2.3835,2.3993040358371056
2026-05-31 16:44:00,2.383458333333333,2.3995472409908425
2026-05-31 16:46:00,2.389416666666667,2.4015471401488977
2026-05-31 16:48:00,2.3833750000000005,2.4027827247475395
2026-05-31 16:50:00,2.385083333333333,2.40303238811318
2026-05-31 16:52:00,2.3843750000000004,2.403331939474358
2026-05-31 16:54:00,2.3806086956521737,2.406967690930166
2026-05-31 16:56:00,2.384916666666667,2.406972187667984
2026-05-31 16:58:00,2.3819999999999997,2.4070335697575156
2026-05-31 17:00:00,2.3845416666666672,2.4125480101924577
2026-05-31 17:02:00,2.3813333333333335,2.4137264529899545
2026-05-31 17:04:00,2.3826666666666667,2.414017993815409
2026-05-31 17:06:00,2.38225,2.425512760305039
2026-05-31 17:08:00,2.386625,2.4165195483064563
2026-05-31 17:10:00,2.385833333333333,2.4144108635647235
2026-05-31 17:12:00,2.3814583333333332,2.4145114540941655
2026-05-31 17:14:00,2.3797916666666663,2.4154726401109174
2026-05-31 17:16:00,2.38125,2.4161974411114624
2026-05-31 17:18:00,2.37625,2.4166695961500055
2026-05-31 17:20:00,2.3770416666666665,2.4169785420269885
2026-05-31 17:22:00,2.3820416666666664,2.4171927956520287
2026-05-31 17:24:00,2.3803750000000004,2.417339401250084
2026-05-31 17:26:00,2.377166666666666,2.4174307884580903
2026-05-31 17:28:00,2.378166666666667,2.417477474625941
2026-05-31 17:30:00,2.384916666666666,2.417483773584088
2026-05-31 17:32:00,2.376875,2.4174186207319734
2026-05-31 17:34:00,2.378086956521739,2.4170430430117094
2026-05-31 17:36:00,2.3829999999999996,2.4227674321617405
2026-05-31 17:38:00,2.378791666666667,2.4133860787106745
2026-05-31 17:40:00,2.382875,2.4135566950969283
2026-05-31 17:42:00,2.3822083333333333,2.413276266207858
2026-05-31 17:44:00,2.380916666666667,2.413090375369106
2026-05-31 17:46:00,2.3789166666666666,2.412828683415375
2026-05-31 17:48:00,2.376333333333333,2.412559392628193
2026-05-31 17:50:00,2.3792916666666666,2.4122301291043584
2026-05-31 17:52:00,2.380125,2.4123568019445356
2026-05-31 17:54:00,2.3788750000000003,2.4123533960162615
2026-05-31 17:56:00,2.3822916666666667,2.4142290227428123
2026-05-31 17:58:00,2.3763333333333336,2.414454692094565
2026-05-31 18:00:00,2.381,2.412871144586383
2026-05-31 18:02:00,2.3800833333333333,2.4128030193598686
2026-05-31 18:04:00,2.381333333333333,2.4131030291203786
2026-05-31 18:06:00,2.372833333333333,2.421941924810094
2026-05-31 18:08:00,2.371958333333333,2.4177325661974756
2026-05-31 18:10:00,2.3733333333333335,2.416473238642382
2026-05-31 18:12:00,2.3709166666666666,2.4161479559949224
2026-05-31 18:14:00,2.3773478260869565,2.4161686459031255
2026-05-31 18:16:00,2.381708333333333,2.416221284911898
2026-05-31 18:18:00,2.3774166666666665,2.416280734991769
2026-05-31 18:20:00,2.3736666666666664,2.4163365533662016
2026-05-31 18:22:00,2.379375,2.4163873991014837
2026-05-31 18:24:00,2.3805,2.4164327437382447
2026-05-31 18:26:00,2.3804166666666666,2.416474796645112
2026-05-31 18:28:00,2.3770000000000002,2.416514071764315
2026-05-31 18:30:00,2.3794166666666663,2.4165425253778245
2026-05-31 18:32:00,2.388125,2.4165083747326133
2026-05-31 18:34:00,2.382916666666667,2.4161540657823113
2026-05-31 18:36:00,2.37975,2.421221863882535
2026-05-31 18:38:00,2.3898333333333333,2.4130410926099395
