Timestamp,Actual_Electrode_V,ETS_Prediction_V,VAR_Prediction_V,STS_Prediction_V
2026-05-30 11:30:00+00:00,2.2187999999999986,2.2183494994809245,2.220337146736638,2.2183535705987336
2026-05-30 12:00:00+00:00,2.2204666666666664,2.218982332302393,2.2261368179755006,2.2189904745343663
2026-05-30 12:30:00+00:00,2.2149833333333335,2.2196151651238614,2.226966402811593,2.219627378469999
2026-05-30 13:00:00+00:00,2.2123666666666666,2.22024799794533,2.227743147325353,2.2202642824056316
2026-05-30 13:30:00+00:00,2.2110166666666653,2.220880830766798,2.227771053567986,2.220901186341264
2026-05-30 14:00:00+00:00,2.213566666666666,2.221513663588267,2.2311293656517495,2.221538090276897
2026-05-30 14:30:00+00:00,2.215383333333333,2.222146496409735,2.2325023862061033,2.2221749942125295
2026-05-30 15:00:00+00:00,2.2149666666666668,2.2227793292312037,2.233793080483034,2.222811898148162
2026-05-30 15:30:00+00:00,2.21495,2.223412162052672,2.2366137173760765,2.223448802083795
2026-05-30 16:00:00+00:00,2.2155666666666667,2.2240449948741405,2.239419962698374,2.2240857060194275
2026-05-30 16:30:00+00:00,2.2188833333333324,2.2246778276956087,2.2417323653034584,2.22472260995506
2026-05-30 17:00:00+00:00,2.2188666666666657,2.2253106605170774,2.243919335661687,2.2253595138906928
2026-05-30 17:30:00+00:00,2.217633333333333,2.2259434933385456,2.2463984962433474,2.2259964178263254
2026-05-30 18:00:00+00:00,2.409910112359548,2.226576326160014,2.248299666670085,2.226633321761958
2026-05-30 18:30:00+00:00,2.4118277777777792,2.2272091589814824,2.2500813098639525,2.2272702256975907
2026-05-30 19:00:00+00:00,2.4183259052924773,2.227841991802951,2.2520463758303886,2.2279071296332233
2026-05-30 19:30:00+00:00,2.4159387186629506,2.2284748246244193,2.2537226390583576,2.228544033568856
2026-05-30 20:00:00+00:00,2.408019498607243,2.229107657445888,2.2554229294866754,2.2291809375044886
2026-05-30 20:30:00+00:00,2.4111805555555534,2.229740490267356,2.2568275793948573,2.2298178414401213
2026-05-30 21:00:00+00:00,2.4097938718662943,2.2303733230888247,2.258251903989949,2.230454745375754
2026-05-30 21:30:00+00:00,2.409896935933144,2.231006155910293,2.259669260362059,2.2310916493113866
2026-05-30 22:00:00+00:00,2.407055710306403,2.2316389887317616,2.2608487602381193,2.2317285532470192
2026-05-30 22:30:00+00:00,2.407366666666668,2.23227182155323,2.261899566641694,2.232365457182652
2026-05-30 23:00:00+00:00,2.409417827298047,2.2329046543746984,2.2629092691011174,2.2330023611182845
2026-05-30 23:30:00+00:00,2.419153203342617,2.2335374871961666,2.263876462494623,2.233639265053917
2026-05-31 00:00:00+00:00,2.4208635097493016,2.2341703200176353,2.264678219432273,2.23427616898955
2026-05-31 00:30:00+00:00,2.418738888888889,2.2348031528391035,2.2654662034130317,2.2349130729251825
2026-05-31 01:00:00+00:00,2.4133175487465204,2.235435985660572,2.266218950581429,2.235549976860815
2026-05-31 01:30:00+00:00,2.4162646239554326,2.2360688184820403,2.266831409849615,2.236186880796448
2026-05-31 02:00:00+00:00,2.4159442896935923,2.236701651303509,2.2674089841713845,2.2368237847320804
2026-05-31 02:30:00+00:00,2.414600000000001,2.237334484124977,2.2679671148232856,2.237460688667713
2026-05-31 03:00:00+00:00,2.414239554317547,2.237967316946446,2.2684605827396913,2.2380975926033457
2026-05-31 03:30:00+00:00,2.415108635097493,2.238600149767914,2.2688960455420046,2.2387344965389784
2026-05-31 04:00:00+00:00,2.4136880222841226,2.2392329825893826,2.2693400135230912,2.239371400474611
2026-05-31 04:30:00+00:00,2.4146166666666677,2.239865815410851,2.269773757046772,2.2400083044102437
2026-05-31 05:00:00+00:00,2.4112005571030597,2.2404986482323195,2.2701658592131335,2.2406452083458763
2026-05-31 05:30:00+00:00,2.4112061281337036,2.2411314810537877,2.270553548626449,2.241282112281509
2026-05-31 06:00:00+00:00,2.410442896935933,2.2417643138752563,2.270935392738441,2.2419190162171416
2026-05-31 06:30:00+00:00,2.408730555555554,2.2423971466967245,2.2713004103259684,2.2425559201527743
2026-05-31 07:00:00+00:00,2.40795264623955,2.243029979518193,2.2716579068738305,2.243192824088407
2026-05-31 07:30:00+00:00,2.411016713091922,2.2436628123396614,2.2720213750491256,2.2438297280240396
2026-05-31 08:00:00+00:00,2.409342618384402,2.24429564516113,2.272391092875007,2.244466631959672
2026-05-31 08:30:00+00:00,2.4073788300835655,2.244928477982598,2.272761712529677,2.245103535895305
2026-05-31 09:00:00+00:00,2.404802777777772,2.245561310804067,2.273141975683311,2.2457404398309375
2026-05-31 09:30:00+00:00,2.398863509749303,2.246194143625535,2.2735354208208203,2.24637734376657
2026-05-31 10:00:00+00:00,2.396292479108635,2.2468269764470037,2.2739369004436267,2.247014247702203
2026-05-31 10:30:00+00:00,2.393830083565455,2.247459809268472,2.2743441738628167,2.2476511516378355
2026-05-31 11:00:00+00:00,2.3920444444444415,2.2480926420899405,2.274763839720047,2.248288055573468
2026-05-31 11:30:00+00:00,2.389938718662952,2.2487254749114087,2.2751982784819957,2.2489249595091008
2026-05-31 12:00:00+00:00,2.3913649025069614,2.2493583077328774,2.2756412212149106,2.2495618634447334
2026-05-31 12:30:00+00:00,2.3911615598885776,2.2499911405543456,2.276095494584719,2.250198767380366
2026-05-31 13:00:00+00:00,2.3903166666666675,2.250623973375814,2.2765653559265178,2.2508356713159987
2026-05-31 13:30:00+00:00,2.391520891364903,2.2512568061972824,2.2770462360478314,2.2514725752516314
2026-05-31 14:00:00+00:00,2.392158774373259,2.251889639018751,2.277535725512829,2.252109479187264
2026-05-31 14:30:00+00:00,2.3904038997214476,2.2525224718402193,2.278037143681117,2.2527463831228967
2026-05-31 15:00:00+00:00,2.390818941504179,2.253155304661688,2.27854993886425,2.2533832870585293
2026-05-31 15:30:00+00:00,2.390358333333333,2.253788137483156,2.2790702061308106,2.254020190994162
2026-05-31 16:00:00+00:00,2.3900167130919163,2.2544209703046247,2.279599142682346,2.2546570949297946
2026-05-31 16:30:00+00:00,2.3865403899721396,2.255053803126093,2.2801380344218116,2.2552939988654273
2026-05-31 17:00:00+00:00,2.3845487465181034,2.2556866359475616,2.280684073993793,2.25593090280106
2026-05-31 17:30:00+00:00,2.3811444444444443,2.25631946876903,2.28123601313154,2.2565678067366925
2026-05-31 18:00:00+00:00,2.3797325905292457,2.2569523015904984,2.281794729320167,2.257204710672325
2026-05-31 18:30:00+00:00,2.3771532033426213,2.2575851344119666,2.282359305012723,2.257841614607958
2026-05-31 19:00:00+00:00,2.3832896935933148,2.2582179672334353,2.2829278448599286,2.2584785185435905
2026-05-31 19:30:00+00:00,2.383434540389971,2.2588508000549035,2.283500372685234,2.259115422479223
2026-05-31 20:00:00+00:00,2.3894194444444405,2.259483632876372,2.2840770703661653,2.259752326414856
2026-05-31 20:30:00+00:00,2.3999554317548735,2.2601164656978403,2.2846566944616584,2.2603892303504884
2026-05-31 21:00:00+00:00,2.408256267409471,2.260749298519309,2.28523844575858,2.261026134286121
2026-05-31 21:30:00+00:00,2.411501392757663,2.261382131340777,2.2858224473518325,2.2616630382217537
2026-05-31 22:00:00+00:00,2.4236833333333365,2.262014964162246,2.2864082969612185,2.2622999421573864
2026-05-31 22:30:00+00:00,2.423181058495823,2.262647796983714,2.2869950308005333,2.262936846093019
2026-05-31 23:00:00+00:00,2.4237994428969354,2.2632806298051826,2.2875824048671443,2.2635737500286517
