time,actual_electrode_V,predicted_electrode_V,partition
2026-05-16 19:42:00+00:00,1.6225,1.6010643967017533,train
2026-05-16 19:44:00+00:00,1.62825,1.6011389920180483,train
2026-05-16 19:46:00+00:00,1.5965,1.6009257698779307,train
2026-05-16 19:48:00+00:00,1.6139999999999997,1.6004627229269668,train
2026-05-16 19:50:00+00:00,1.5975,1.5999482469070048,train
2026-05-16 19:52:00+00:00,1.5992499999999998,1.5993759479337903,train
2026-05-16 19:54:00+00:00,1.6102500000000002,1.5991435441409112,train
2026-05-16 19:56:00+00:00,1.60725,1.5988899200655082,train
2026-05-16 19:58:00+00:00,1.61775,1.5985553994545458,train
2026-05-16 20:00:00+00:00,1.6012500000000003,1.5983329108155098,train
2026-05-16 20:02:00+00:00,1.5995,1.5982535895847663,train
2026-05-16 20:04:00+00:00,1.6150000000000002,1.5982577595092795,train
2026-05-16 20:06:00+00:00,1.6235000000000002,1.5984933139117912,train
2026-05-16 20:08:00+00:00,1.6257499999999998,1.599184316736153,train
2026-05-16 20:10:00+00:00,1.6159999999999999,1.5998806014648987,train
2026-05-16 20:12:00+00:00,1.607,1.6006639912834795,train
2026-05-16 20:14:00+00:00,1.6209999999999998,1.601583598636164,train
2026-05-16 20:16:00+00:00,1.6095000000000002,1.6017165728956462,train
2026-05-16 20:18:00+00:00,1.60225,1.6016112128029414,train
2026-05-16 20:20:00+00:00,1.5975,1.6012817887663844,train
2026-05-16 20:22:00+00:00,1.601,1.6006051490153461,train
2026-05-16 20:24:00+00:00,1.5955,1.5999795676733497,train
2026-05-16 20:26:00+00:00,1.61375,1.5992625259870263,train
2026-05-16 20:28:00+00:00,1.6199999999999999,1.598788266572371,train
2026-05-16 20:30:00+00:00,1.62675,1.5981383143382184,train
2026-05-16 20:32:00+00:00,1.6305000000000003,1.597521628835184,train
2026-05-16 20:34:00+00:00,1.62925,1.5972819971731482,train
2026-05-16 20:36:00+00:00,1.62875,1.5973553878445836,train
2026-05-16 20:38:00+00:00,1.5995,1.5977680250414301,train
2026-05-16 20:40:00+00:00,1.6172500000000003,1.5981434109126238,train
2026-05-16 20:42:00+00:00,1.60625,1.5982896362655596,train
2026-05-16 20:44:00+00:00,1.61325,1.5985490982352812,train
2026-05-16 20:46:00+00:00,1.631,1.5987762201237767,train
2026-05-16 20:48:00+00:00,1.61075,1.5988133787844405,train
2026-05-16 20:50:00+00:00,1.608,1.5986256395163492,train
2026-05-16 20:52:00+00:00,1.6274999999999997,1.598374332065676,train
2026-05-16 20:54:00+00:00,1.6104999999999998,1.5978761650838105,train
2026-05-16 20:56:00+00:00,1.6177499999999998,1.597537103888378,train
2026-05-16 20:58:00+00:00,1.6005000000000005,1.5976284715677156,train
2026-05-16 21:00:00+00:00,1.6142500000000002,1.5981243219248513,train
2026-05-16 21:02:00+00:00,1.6039999999999999,1.598900669204254,train
2026-05-16 21:04:00+00:00,1.6175,1.599776260687075,train
2026-05-16 21:06:00+00:00,1.611,1.6005665077148554,train
2026-05-16 21:08:00+00:00,1.6004999999999996,1.600844410017425,train
2026-05-16 21:10:00+00:00,1.6095000000000002,1.6011009993724818,train
2026-05-16 21:12:00+00:00,1.6219999999999999,1.6011022040173413,train
2026-05-16 21:14:00+00:00,1.6147500000000001,1.6011646602200529,train
2026-05-16 21:16:00+00:00,1.614,1.6014875050423778,train
2026-05-16 21:18:00+00:00,1.6039999999999999,1.601676170960361,train
2026-05-16 21:20:00+00:00,1.60425,1.6016380856498056,train
2026-05-16 21:22:00+00:00,1.625,1.6016604179121994,train
2026-05-16 21:24:00+00:00,1.59375,1.6016297458007787,train
2026-05-16 21:26:00+00:00,1.60775,1.6016516147382267,train
2026-05-16 21:28:00+00:00,1.6340000000000001,1.6013222833666587,train
2026-05-16 21:30:00+00:00,1.611,1.6011337101136647,train
2026-05-16 21:32:00+00:00,1.5947500000000001,1.6008202244552474,train
2026-05-16 21:34:00+00:00,1.6185,1.6006218287133998,train
2026-05-16 21:36:00+00:00,1.6065,1.6004521591181997,train
2026-05-16 21:38:00+00:00,1.5930000000000002,1.6000372979616126,train
2026-05-16 21:40:00+00:00,1.6065,1.5996545915562734,train
2026-05-16 21:42:00+00:00,1.58775,1.5995930620034537,train
2026-05-16 21:44:00+00:00,1.6159999999999999,1.599686282982575,train
2026-05-16 21:46:00+00:00,1.61825,1.5998854200443364,train
2026-05-16 21:48:00+00:00,1.629,1.5997643995684592,train
2026-05-16 21:50:00+00:00,1.6310000000000004,1.599431454262313,train
2026-05-16 21:52:00+00:00,1.6152500000000003,1.5994288596426156,train
2026-05-16 21:54:00+00:00,1.60675,1.599050971816714,train
2026-05-16 21:56:00+00:00,1.6187500000000001,1.59866196419211,train
2026-05-16 21:58:00+00:00,1.625,1.5988018883257813,train
2026-05-16 22:00:00+00:00,1.6247500000000001,1.5987368375033726,train
2026-05-16 22:02:00+00:00,1.6142499999999997,1.598490811957083,train
2026-05-16 22:04:00+00:00,1.61575,1.5984044481871615,train
2026-05-16 22:06:00+00:00,1.6209999999999998,1.5983052039837429,train
2026-05-16 22:08:00+00:00,1.6179999999999999,1.5977795155000893,train
2026-05-16 22:10:00+00:00,1.6227500000000001,1.597356592489443,train
2026-05-16 22:12:00+00:00,1.607,1.596685327307778,train
2026-05-16 22:14:00+00:00,1.611,1.596421788078532,train
2026-05-16 22:16:00+00:00,1.6122499999999997,1.596414374879397,train
2026-05-16 22:18:00+00:00,1.62,1.5968485103537349,train
2026-05-16 22:20:00+00:00,1.613,1.597552022951637,train
2026-05-16 22:22:00+00:00,1.628,1.5981366463684132,train
2026-05-16 22:24:00+00:00,1.6170000000000002,1.5984849740627642,train
2026-05-16 22:26:00+00:00,1.6195,1.5989083603983565,train
2026-05-16 22:28:00+00:00,1.6230000000000002,1.5993358239934727,train
2026-05-16 22:30:00+00:00,1.6159999999999999,1.5999346251535944,train
2026-05-16 22:32:00+00:00,1.6217500000000002,1.6002283731693148,train
2026-05-16 22:34:00+00:00,1.6277499999999998,1.6004875571440689,train
2026-05-16 22:36:00+00:00,1.61825,1.6008309735939932,train
2026-05-16 22:38:00+00:00,1.6002500000000004,1.6011166597556543,train
2026-05-16 22:40:00+00:00,1.626,1.601429404094158,train
2026-05-16 22:42:00+00:00,1.6047500000000001,1.6014715666642378,train
2026-05-16 22:44:00+00:00,1.6274999999999997,1.60116725483975,train
2026-05-16 22:46:00+00:00,1.6245,1.6009563493243621,train
2026-05-16 22:48:00+00:00,1.6237499999999998,1.6008914838319317,train
2026-05-16 22:50:00+00:00,1.5984999999999996,1.6008477459570358,train
2026-05-16 22:52:00+00:00,1.6077500000000002,1.6010307593106787,train
2026-05-16 22:54:00+00:00,1.6105000000000003,1.6011479805219992,train
2026-05-16 22:56:00+00:00,1.6199999999999999,1.601339426389658,train
2026-05-16 22:58:00+00:00,1.6370000000000002,1.6016000930042391,train
2026-05-16 23:00:00+00:00,1.59575,1.6017347352335267,train
2026-05-16 23:02:00+00:00,1.60725,1.6020206067251663,train
2026-05-16 23:04:00+00:00,1.6150000000000002,1.6025234996214803,train
2026-05-16 23:06:00+00:00,1.6235000000000002,1.6027728611073806,train
2026-05-16 23:08:00+00:00,1.61975,1.6026463733971412,train
2026-05-16 23:10:00+00:00,1.6187499999999997,1.6027003044208477,train
2026-05-16 23:12:00+00:00,1.6019999999999999,1.6025577856674793,train
2026-05-16 23:14:00+00:00,1.6179999999999999,1.602632288318785,train
2026-05-16 23:16:00+00:00,1.6155,1.6027415403410357,train
2026-05-16 23:18:00+00:00,1.5930000000000002,1.6026780648234429,train
2026-05-16 23:20:00+00:00,1.6195,1.6021536736496378,train
2026-05-16 23:22:00+00:00,1.616,1.6016390122996973,train
