time,actual_electrode_V,predicted_electrode_V,partition
2026-05-16 19:42:00+00:00,1.6225,1.604233724661902,train
2026-05-16 19:44:00+00:00,1.62825,1.6043527065080172,train
2026-05-16 19:46:00+00:00,1.5965,1.604146619572067,train
2026-05-16 19:48:00+00:00,1.6139999999999997,1.6036696728727253,train
2026-05-16 19:50:00+00:00,1.5975,1.603124895401299,train
2026-05-16 19:52:00+00:00,1.5992499999999998,1.6025137697976157,train
2026-05-16 19:54:00+00:00,1.6102500000000002,1.6022202997768629,train
2026-05-16 19:56:00+00:00,1.60725,1.6019206212018344,train
2026-05-16 19:58:00+00:00,1.61775,1.601559320408997,train
2026-05-16 20:00:00+00:00,1.6012500000000003,1.6013252486463125,train
2026-05-16 20:02:00+00:00,1.5995,1.6012241511431105,train
2026-05-16 20:04:00+00:00,1.6150000000000002,1.601192645046787,train
2026-05-16 20:06:00+00:00,1.6235000000000002,1.6014042918820885,train
2026-05-16 20:08:00+00:00,1.6257499999999998,1.6020813022930833,train
2026-05-16 20:10:00+00:00,1.6159999999999999,1.6027913941052179,train
2026-05-16 20:12:00+00:00,1.607,1.6035908149669278,train
2026-05-16 20:14:00+00:00,1.6209999999999998,1.6045200594784876,train
2026-05-16 20:16:00+00:00,1.6095000000000002,1.6046939916631902,train
2026-05-16 20:18:00+00:00,1.60225,1.6046389486596135,train
2026-05-16 20:20:00+00:00,1.5975,1.6043363048049313,train
2026-05-16 20:22:00+00:00,1.601,1.6037002523191568,train
2026-05-16 20:24:00+00:00,1.5955,1.6030992271992945,train
2026-05-16 20:26:00+00:00,1.61375,1.6024127649594027,train
2026-05-16 20:28:00+00:00,1.6199999999999999,1.6019521272981578,train
2026-05-16 20:30:00+00:00,1.62675,1.6013360904500475,train
2026-05-16 20:32:00+00:00,1.6305000000000003,1.6007365479700122,train
2026-05-16 20:34:00+00:00,1.62925,1.6004853331843283,train
2026-05-16 20:36:00+00:00,1.62875,1.6005479747170182,train
2026-05-16 20:38:00+00:00,1.5995,1.6009459708455733,train
2026-05-16 20:40:00+00:00,1.6172500000000003,1.6013247853213668,train
2026-05-16 20:42:00+00:00,1.60625,1.6014825937979509,train
2026-05-16 20:44:00+00:00,1.61325,1.6017473376720561,train
2026-05-16 20:46:00+00:00,1.631,1.6019634324268386,train
2026-05-16 20:48:00+00:00,1.61075,1.6019930852233781,train
2026-05-16 20:50:00+00:00,1.608,1.6017802337432172,train
2026-05-16 20:52:00+00:00,1.6274999999999997,1.6014844470977347,train
2026-05-16 20:54:00+00:00,1.6104999999999998,1.6009425422409733,train
2026-05-16 20:56:00+00:00,1.6177499999999998,1.6005510326616614,train
2026-05-16 20:58:00+00:00,1.6005000000000005,1.6005624304553312,train
2026-05-16 21:00:00+00:00,1.6142500000000002,1.6009739556723075,train
2026-05-16 21:02:00+00:00,1.6039999999999999,1.6016833988295176,train
2026-05-16 21:04:00+00:00,1.6175,1.6025242409413938,train
2026-05-16 21:06:00+00:00,1.611,1.603312356674423,train
2026-05-16 21:08:00+00:00,1.6004999999999996,1.6036092552997758,train
2026-05-16 21:10:00+00:00,1.6095000000000002,1.6038823390229078,train
2026-05-16 21:12:00+00:00,1.6219999999999999,1.603905412605215,train
2026-05-16 21:14:00+00:00,1.6147500000000001,1.6039649961932618,train
2026-05-16 21:16:00+00:00,1.614,1.604287933680576,train
2026-05-16 21:18:00+00:00,1.6039999999999999,1.6044735416539162,train
2026-05-16 21:20:00+00:00,1.60425,1.6044413869026686,train
2026-05-16 21:22:00+00:00,1.625,1.6044942986114938,train
2026-05-16 21:24:00+00:00,1.59375,1.6044887387121427,train
2026-05-16 21:26:00+00:00,1.60775,1.6045288626524603,train
2026-05-16 21:28:00+00:00,1.6340000000000001,1.604229276742421,train
2026-05-16 21:30:00+00:00,1.611,1.6040427421191892,train
2026-05-16 21:32:00+00:00,1.5947500000000001,1.6037245305463235,train
2026-05-16 21:34:00+00:00,1.6185,1.6035154783307193,train
2026-05-16 21:36:00+00:00,1.6065,1.603333762286925,train
2026-05-16 21:38:00+00:00,1.5930000000000002,1.6029157505207057,train
2026-05-16 21:40:00+00:00,1.6065,1.6025254455862532,train
2026-05-16 21:42:00+00:00,1.58775,1.60244380773078,train
2026-05-16 21:44:00+00:00,1.6159999999999999,1.602510897182951,train
2026-05-16 21:46:00+00:00,1.61825,1.602677045508562,train
2026-05-16 21:48:00+00:00,1.629,1.6025519477731605,train
2026-05-16 21:50:00+00:00,1.6310000000000004,1.6022248403613328,train
2026-05-16 21:52:00+00:00,1.6152500000000003,1.6022115892678792,train
2026-05-16 21:54:00+00:00,1.60675,1.6018449139056692,train
2026-05-16 21:56:00+00:00,1.6187500000000001,1.6014876903723563,train
2026-05-16 21:58:00+00:00,1.625,1.6016375296598704,train
2026-05-16 22:00:00+00:00,1.6247500000000001,1.6016101934880604,train
2026-05-16 22:02:00+00:00,1.6142499999999997,1.601390577463689,train
2026-05-16 22:04:00+00:00,1.61575,1.6013374804248852,train
2026-05-16 22:06:00+00:00,1.6209999999999998,1.6012524139648123,train
2026-05-16 22:08:00+00:00,1.6179999999999999,1.6007634208168764,train
2026-05-16 22:10:00+00:00,1.6227500000000001,1.6003570848392945,train
2026-05-16 22:12:00+00:00,1.607,1.599693788846699,train
2026-05-16 22:14:00+00:00,1.611,1.599406156720265,train
2026-05-16 22:16:00+00:00,1.6122499999999997,1.5993759479337903,train
2026-05-16 22:18:00+00:00,1.62,1.5997826545713287,train
2026-05-16 22:20:00+00:00,1.613,1.6004585530024535,train
