time,actual_electrode_V,predicted_electrode_V,partition
2026-05-16 19:42:00+00:00,1.6225,1.615207668671275,train
2026-05-16 19:44:00+00:00,1.62825,1.6152555764706844,train
2026-05-16 19:46:00+00:00,1.5965,1.6149840680523686,train
2026-05-16 19:48:00+00:00,1.6139999999999997,1.6144431825104884,train
2026-05-16 19:50:00+00:00,1.5975,1.6138663429528037,train
2026-05-16 19:52:00+00:00,1.5992499999999998,1.6133079437279674,train
2026-05-16 19:54:00+00:00,1.6102500000000002,1.613048111098289,train
2026-05-16 19:56:00+00:00,1.60725,1.6127935603729944,train
2026-05-16 19:58:00+00:00,1.61775,1.612547071501759,train
2026-05-16 20:00:00+00:00,1.6012500000000003,1.6124026994486067,train
2026-05-16 20:02:00+00:00,1.5995,1.6123049378850152,train
2026-05-16 20:04:00+00:00,1.6150000000000002,1.6122922427814967,train
2026-05-16 20:06:00+00:00,1.6235000000000002,1.6125121368008357,train
2026-05-16 20:08:00+00:00,1.6257499999999998,1.6131947997761709,train
2026-05-16 20:10:00+00:00,1.6159999999999999,1.6138867292504249,train
2026-05-16 20:12:00+00:00,1.607,1.6145949677627753,train
2026-05-16 20:14:00+00:00,1.6209999999999998,1.6154075470529499,train
2026-05-16 20:16:00+00:00,1.6095000000000002,1.615560351620118,train
2026-05-16 20:18:00+00:00,1.60225,1.6155709154288853,train
2026-05-16 20:20:00+00:00,1.5975,1.6152493679164088,train
2026-05-16 20:22:00+00:00,1.601,1.6146657638145137,train
2026-05-16 20:24:00+00:00,1.5955,1.6141487858398436,train
2026-05-16 20:26:00+00:00,1.61375,1.6136055836732337,train
2026-05-16 20:28:00+00:00,1.6199999999999999,1.613287835425314,train
2026-05-16 20:30:00+00:00,1.62675,1.612801900222021,train
2026-05-16 20:32:00+00:00,1.6305000000000003,1.6122429450072495,train
2026-05-16 20:34:00+00:00,1.62925,1.61197301189375,train
2026-05-16 20:36:00+00:00,1.62875,1.6120371360662669,train
2026-05-16 20:38:00+00:00,1.5995,1.6124034407685202,train
2026-05-16 20:40:00+00:00,1.6172500000000003,1.6127531584377093,train
2026-05-16 20:42:00+00:00,1.60625,1.612895306531121,train
2026-05-16 20:44:00+00:00,1.61325,1.61315847510041,train
2026-05-16 20:46:00+00:00,1.631,1.61331674690194,train
2026-05-16 20:48:00+00:00,1.61075,1.6132536420443042,train
2026-05-16 20:50:00+00:00,1.608,1.6129497935447625,train
2026-05-16 20:52:00+00:00,1.6274999999999997,1.6125582839654504,train
2026-05-16 20:54:00+00:00,1.6104999999999998,1.611974494533577,train
2026-05-16 20:56:00+00:00,1.6177499999999998,1.6116102284610858,train
2026-05-16 20:58:00+00:00,1.6005000000000005,1.6115952167328376,train
2026-05-16 21:00:00+00:00,1.6142500000000002,1.611954664225891,train
2026-05-16 21:02:00+00:00,1.6039999999999999,1.612616755573627,train
2026-05-16 21:04:00+00:00,1.6175,1.61342720356905,train
2026-05-16 21:06:00+00:00,1.611,1.6142563698922887,train
2026-05-16 21:08:00+00:00,1.6004999999999996,1.6145468746333878,train
2026-05-16 21:10:00+00:00,1.6095000000000002,1.6148033713234553,train
2026-05-16 21:12:00+00:00,1.6219999999999999,1.6148087458928282,train
2026-05-16 21:14:00+00:00,1.6147500000000001,1.6148132864772984,train
2026-05-16 21:16:00+00:00,1.614,1.6151279767805748,train
2026-05-16 21:18:00+00:00,1.6039999999999999,1.6152823566525591,train
2026-05-16 21:20:00+00:00,1.60425,1.6152401014174902,train
2026-05-16 21:22:00+00:00,1.625,1.6153834541557615,train
2026-05-16 21:24:00+00:00,1.59375,1.6153998558588474,train
2026-05-16 21:26:00+00:00,1.60775,1.615457956807067,train
2026-05-16 21:28:00+00:00,1.6340000000000001,1.615183761104065,train
2026-05-16 21:30:00+00:00,1.611,1.6149930565563198,train
2026-05-16 21:32:00+00:00,1.5947500000000001,1.6146580726204114,train
2026-05-16 21:34:00+00:00,1.6185,1.614470889342255,train
2026-05-16 21:36:00+00:00,1.6065,1.6142878759886121,train
2026-05-16 21:38:00+00:00,1.5930000000000002,1.6138855246055654,train
2026-05-16 21:40:00+00:00,1.6065,1.6135238531527714,train
2026-05-16 21:42:00+00:00,1.58775,1.6134603776351788,train
2026-05-16 21:44:00+00:00,1.6159999999999999,1.6134910497465995,train
2026-05-16 21:46:00+00:00,1.61825,1.6135839000657641,train
2026-05-16 21:48:00+00:00,1.629,1.6134497211614223,train
2026-05-16 21:50:00+00:00,1.6310000000000004,1.6131644056597179,train
2026-05-16 21:52:00+00:00,1.6152500000000003,1.6132016569853707,train
2026-05-16 21:54:00+00:00,1.60675,1.6128557385807383,train
2026-05-16 21:56:00+00:00,1.6187500000000001,1.6125214959647436,train
2026-05-16 21:58:00+00:00,1.625,1.6127248029510182,train
2026-05-16 22:00:00+00:00,1.6247500000000001,1.6128020855519996,train
2026-05-16 22:02:00+00:00,1.6142499999999997,1.612567550464369,train
2026-05-16 22:04:00+00:00,1.61575,1.6125287238339001,train
2026-05-16 22:06:00+00:00,1.6209999999999998,1.6124270703407626,train
2026-05-16 22:08:00+00:00,1.6179999999999999,1.6119698612841176,train
2026-05-16 22:10:00+00:00,1.6227500000000001,1.611581038989492,train
2026-05-16 22:12:00+00:00,1.607,1.6109011559638324,train
2026-05-16 22:14:00+00:00,1.611,1.6105936008647233,train
2026-05-16 22:16:00+00:00,1.6122499999999997,1.6105727512421564,train
2026-05-16 22:18:00+00:00,1.62,1.61098001386963,train
2026-05-16 22:20:00+00:00,1.613,1.6116828778126078,train
2026-05-16 22:22:00+00:00,1.628,1.6122663892495137,train
2026-05-16 22:24:00+00:00,1.6170000000000002,1.61259933455566,train
2026-05-16 22:26:00+00:00,1.6195,1.6129835236008263,train
2026-05-16 22:28:00+00:00,1.6230000000000002,1.613460470300168,train
2026-05-16 22:30:00+00:00,1.6159999999999999,1.614042591762236,train
2026-05-16 22:32:00+00:00,1.6217500000000002,1.6144073211596732,train
2026-05-16 22:34:00+00:00,1.6277499999999998,1.6146950459510967,train
2026-05-16 22:36:00+00:00,1.61825,1.6150317905217995,train
2026-05-16 22:38:00+00:00,1.6002500000000004,1.6153271138423362,train
2026-05-16 22:40:00+00:00,1.626,1.6156690476524336,train
2026-05-16 22:42:00+00:00,1.6047500000000001,1.6157328938299829,train
2026-05-16 22:44:00+00:00,1.6274999999999997,1.6155934330212576,train
2026-05-16 22:46:00+00:00,1.6245,1.6154359025396408,train
2026-05-16 22:48:00+00:00,1.6237499999999998,1.6154037477883931,train
2026-05-16 22:50:00+00:00,1.5984999999999996,1.6153367510012115,train
2026-05-16 22:52:00+00:00,1.6077500000000002,1.615515594430341,train
2026-05-16 22:54:00+00:00,1.6105000000000003,1.6156475493749423,train
2026-05-16 22:56:00+00:00,1.6199999999999999,1.6158154583353477,train
2026-05-16 22:58:00+00:00,1.6370000000000002,1.616060835226713,train
2026-05-16 23:00:00+00:00,1.59575,1.6162027053251573,train
2026-05-16 23:02:00+00:00,1.60725,1.6164291785587284,train
2026-05-16 23:04:00+00:00,1.6150000000000002,1.6168307886218618,train
2026-05-16 23:06:00+00:00,1.6235000000000002,1.6170873779769186,train
2026-05-16 23:08:00+00:00,1.61975,1.616927438205583,train
2026-05-16 23:10:00+00:00,1.6187499999999997,1.616966728160998,train
2026-05-16 23:12:00+00:00,1.6019999999999999,1.6167610118850044,train
2026-05-16 23:14:00+00:00,1.6179999999999999,1.6168073443795976,train
2026-05-16 23:16:00+00:00,1.6155,1.6169426352638097,train
2026-05-16 23:18:00+00:00,1.5930000000000002,1.6170544819057573,train
2026-05-16 23:20:00+00:00,1.6195,1.6166999456571307,train
2026-05-16 23:22:00+00:00,1.616,1.6162636788880418,train
2026-05-16 23:24:00+00:00,1.6240000000000003,1.6157707011455709,train
2026-05-16 23:26:00+00:00,1.6199999999999999,1.615510127195979,train
2026-05-16 23:28:00+00:00,1.5945,1.6157590253569334,train
2026-05-16 23:30:00+00:00,1.60525,1.615544505906967,train
2026-05-16 23:32:00+00:00,1.6007500000000001,1.6152711441888676,train
2026-05-16 23:34:00+00:00,1.6095000000000002,1.6150408716907398,train
2026-05-16 23:36:00+00:00,1.62425,1.6150367944312156,train
2026-05-16 23:38:00+00:00,1.61975,1.6151491970630985,train
2026-05-16 23:40:00+00:00,1.6109999999999998,1.6152705881989324,train
2026-05-16 23:42:00+00:00,1.6157499999999998,1.6151187102816562,train
2026-05-16 23:44:00+00:00,1.6192499999999999,1.6150590340286202,train
2026-05-16 23:46:00+00:00,1.6355,1.615005195669903,train
2026-05-16 23:48:00+00:00,1.607,1.6145560484673172,train
2026-05-16 23:50:00+00:00,1.612,1.6143990739756358,train
2026-05-16 23:52:00+00:00,1.6037499999999998,1.6143491275464643,train
2026-05-16 23:54:00+00:00,1.60225,1.6145198164565453,train
2026-05-16 23:56:00+00:00,1.5985,1.614743973065387,train
2026-05-16 23:58:00+00:00,1.6302500000000002,1.6144686653825147,train
2026-05-17 00:00:00+00:00,1.59125,1.6140982834207371,train
2026-05-17 00:02:00+00:00,1.6185,1.6136304178903356,train
2026-05-17 00:04:00+00:00,1.6170000000000002,1.613293395324665,train
2026-05-17 00:06:00+00:00,1.6235000000000002,1.613294321974557,train
2026-05-17 00:08:00+00:00,1.6147500000000001,1.613454447075871,train
2026-05-17 00:10:00+00:00,1.62525,1.6135344169615387,train
2026-05-17 00:12:00+00:00,1.62825,1.613684812238988,train
2026-05-17 00:14:00+00:00,1.6235000000000002,1.6138731074970145,train
2026-05-17 00:16:00+00:00,1.6302500000000002,1.6144619935032931,train
2026-05-17 00:18:00+00:00,1.61775,1.6147810390610615,train
2026-05-17 00:20:00+00:00,1.6427499999999997,1.6149630330998233,train
2026-05-17 00:22:00+00:00,1.61575,1.6148648082112858,train
2026-05-17 00:24:00+00:00,1.6209999999999998,1.6145849599439432,train
2026-05-17 00:26:00+00:00,1.60025,1.6141010633704127,train
2026-05-17 00:28:00+00:00,1.60325,1.6140940208312344,train
2026-05-17 00:30:00+00:00,1.61075,1.6136389430693407,train
2026-05-17 00:32:00+00:00,1.60775,1.613469458804119,train
2026-05-17 00:34:00+00:00,1.6209999999999998,1.613488362461913,train
2026-05-17 00:36:00+00:00,1.6222500000000004,1.6137756239283905,train
2026-05-17 00:38:00+00:00,1.6312499999999999,1.6140383291727336,train
2026-05-17 00:40:00+00:00,1.62225,1.6144579162437689,train
2026-05-17 00:42:00+00:00,1.6240000000000003,1.6150526401443663,train
2026-05-17 00:44:00+00:00,1.61075,1.6156502366596286,train
2026-05-17 00:46:00+00:00,1.6277499999999998,1.6163202045314453,train
2026-05-17 00:48:00+00:00,1.60325,1.616809568339338,train
2026-05-17 00:50:00+00:00,1.6187500000000001,1.6176653295144732,train
2026-05-17 00:52:00+00:00,1.6225,1.618227898663823,train
2026-05-17 00:54:00+00:00,1.6224999999999998,1.6186818644458467,train
2026-05-17 00:56:00+00:00,1.6222500000000004,1.6186263581173241,train
2026-05-17 00:58:00+00:00,1.6205,1.6181997285071104,train
2026-05-17 01:00:00+00:00,1.62275,1.6177171292434285,train
2026-05-17 01:02:00+00:00,1.6230000000000002,1.6171848615455424,train
2026-05-17 01:04:00+00:00,1.6225,1.6168833296707303,train
2026-05-17 01:06:00+00:00,1.61075,1.6167715756937717,train
2026-05-17 01:08:00+00:00,1.61775,1.6169380020143502,train
2026-05-17 01:10:00+00:00,1.6212499999999999,1.6171608613133432,train
2026-05-17 01:12:00+00:00,1.613,1.6174175433333893,train
2026-05-17 01:14:00+00:00,1.61575,1.6174220839178592,train
2026-05-17 01:16:00+00:00,1.6255000000000002,1.6175979620673349,train
2026-05-17 01:18:00+00:00,1.5922500000000002,1.6174409875756532,train
2026-05-17 01:20:00+00:00,1.6222500000000004,1.6173688015490773,train
2026-05-17 01:22:00+00:00,1.60975,1.6173942844211033,train
2026-05-17 01:24:00+00:00,1.62325,1.617489636694976,train
2026-05-17 01:26:00+00:00,1.6175000000000004,1.6176432752470469,train
2026-05-17 01:28:00+00:00,1.6172500000000003,1.6177765275014968,train
2026-05-17 01:30:00+00:00,1.6240000000000003,1.6179359112828973,train
2026-05-17 01:32:00+00:00,1.6202500000000002,1.6181047468931946,train
2026-05-17 01:34:00+00:00,1.6227500000000001,1.618249767601271,train
2026-05-17 01:36:00+00:00,1.6115000000000002,1.6181455194884364,train
2026-05-17 01:38:00+00:00,1.6189999999999998,1.6180624916581257,train
2026-05-17 01:40:00+00:00,1.60775,1.6180906618148383,train
2026-05-17 01:42:00+00:00,1.6209999999999998,1.6180083753044407,train
2026-05-17 01:44:00+00:00,1.6172500000000003,1.6178883741434447,train
2026-05-17 01:46:00+00:00,1.618,1.6179661200693718,train
2026-05-17 01:48:00+00:00,1.6215,1.6174290337920483,train
2026-05-17 01:50:00+00:00,1.6284999999999998,1.6171505754995434,train
2026-05-17 01:52:00+00:00,1.6095000000000002,1.6167809348576796,train
2026-05-17 01:54:00+00:00,1.6142499999999997,1.6166567637721698,train
2026-05-17 01:56:00+00:00,1.60625,1.6165913422898044,train
2026-05-17 01:58:00+00:00,1.623,1.6165775352064156,train
2026-05-17 02:00:00+00:00,1.6019999999999999,1.616729969113627,train
2026-05-17 02:02:00+00:00,1.6150000000000002,1.6169151137620212,train
2026-05-17 02:04:00+00:00,1.6085000000000003,1.6171645679129107,train
2026-05-17 02:06:00+00:00,1.62675,1.617225912135752,train
2026-05-17 02:08:00+00:00,1.6225,1.6172950402176849,train
2026-05-17 02:10:00+00:00,1.6144999999999998,1.6171212006979714,train
2026-05-17 02:12:00+00:00,1.62425,1.6170188985499099,train
2026-05-17 02:14:00+00:00,1.6052499999999996,1.616947361178258,train
2026-05-17 02:16:00+00:00,1.6020000000000003,1.6168815690359357,train
2026-05-17 02:18:00+00:00,1.623,1.6169436545786906,train
2026-05-17 02:20:00+00:00,1.6190000000000002,1.6172195182514981,train
2026-05-17 02:22:00+00:00,1.623,1.6172491710480377,train
2026-05-17 02:24:00+00:00,1.62225,1.6171971859891043,train
2026-05-17 02:26:00+00:00,1.6155000000000004,1.6168957467792813,train
2026-05-17 02:28:00+00:00,1.6315,1.6167406255873835,train
2026-05-17 02:30:00+00:00,1.6172499999999999,1.616272760056982,train
2026-05-17 02:32:00+00:00,1.62,1.6158765245632216,train
2026-05-17 02:34:00+00:00,1.6165000000000003,1.6154422037589056,train
2026-05-17 02:36:00+00:00,1.6170000000000002,1.6153619558782701,train
2026-05-17 02:38:00+00:00,1.6172500000000003,1.6154521189127484,train
2026-05-17 02:40:00+00:00,1.6212499999999999,1.615445447033527,train
2026-05-17 02:42:00+00:00,1.626,1.6155627609098369,train
2026-05-17 02:44:00+00:00,1.60725,1.6153392529559196,train
2026-05-17 02:46:00+00:00,1.62325,1.6149011328870468,train
2026-05-17 02:48:00+00:00,1.6167500000000001,1.6147025518152207,train
2026-05-17 02:50:00+00:00,1.5922499999999997,1.6146347210431364,train
2026-05-17 02:52:00+00:00,1.62225,1.614748884309814,train
2026-05-17 02:54:00+00:00,1.61825,1.6150227093528593,train
2026-05-17 02:56:00+00:00,1.6267500000000001,1.6152547424857817,train
2026-05-17 02:58:00+00:00,1.625,1.6157719057904303,train
2026-05-17 03:00:00+00:00,1.6217500000000002,1.6161846356522658,train
2026-05-17 03:02:00+00:00,1.6182500000000002,1.6165655814228106,train
2026-05-17 03:04:00+00:00,1.6212499999999999,1.6168381091560073,train
2026-05-17 03:06:00+00:00,1.6237500000000002,1.6170137093105155,train
2026-05-17 03:08:00+00:00,1.6185,1.6171208300380147,train
2026-05-17 03:10:00+00:00,1.6207500000000001,1.6172829011041014,train
2026-05-17 03:12:00+00:00,1.613,1.6175449576935204,train
2026-05-17 03:14:00+00:00,1.62525,1.6174909340048247,train
2026-05-17 03:16:00+00:00,1.6167500000000001,1.6175570041421146,train
2026-05-17 03:18:00+00:00,1.6260000000000003,1.6176187190249125,train
2026-05-17 03:20:00+00:00,1.6215,1.6172051551781743,train
2026-05-17 03:22:00+00:00,1.6209999999999998,1.6170492000013739,train
2026-05-17 03:24:00+00:00,1.6222500000000004,1.6170216784995854,train
2026-05-17 03:26:00+00:00,1.6105000000000003,1.6172663140710373,train
2026-05-17 03:28:00+00:00,1.6195,1.617564232011271,train
2026-05-17 03:30:00+00:00,1.6225,1.6178923587379797,train
2026-05-17 03:32:00+00:00,1.6217500000000002,1.6181745236300518,train
2026-05-17 03:34:00+00:00,1.6212499999999999,1.6184341709297516,train
2026-05-17 03:36:00+00:00,1.62525,1.6187440426535906,train
2026-05-17 03:38:00+00:00,1.6255000000000002,1.6189503149195192,train
2026-05-17 03:40:00+00:00,1.62025,1.6191453747217563,train
2026-05-17 03:42:00+00:00,1.6149999999999998,1.619136200887827,train
2026-05-17 03:44:00+00:00,1.642,1.6192538854240934,train
2026-05-17 03:46:00+00:00,1.6175000000000004,1.619285576850395,train
2026-05-17 03:48:00+00:00,1.62475,1.619440698042293,train
2026-05-17 03:50:00+00:00,1.62525,1.6195897960098937,train
2026-05-17 03:52:00+00:00,1.6147500000000001,1.6197211949645598,train
2026-05-17 03:54:00+00:00,1.6147500000000001,1.6198574124986636,train
2026-05-17 03:56:00+00:00,1.62825,1.6197577976352884,train
2026-05-17 03:58:00+00:00,1.6300000000000001,1.6196652253110913,train
2026-05-17 04:00:00+00:00,1.62225,1.6196159275368442,train
2026-05-17 04:02:00+00:00,1.6035000000000001,1.6196315879200167,train
2026-05-17 04:04:00+00:00,1.6135,1.6196663372909614,train
2026-05-17 04:06:00+00:00,1.62725,1.6197955122858871,train
2026-05-17 04:08:00+00:00,1.6219999999999999,1.6199693518056006,train
2026-05-17 04:10:00+00:00,1.6212499999999999,1.6200857390320187,train
2026-05-17 04:12:00+00:00,1.6122499999999997,1.6200233754942963,train
2026-05-17 04:14:00+00:00,1.64425,1.6203629000146746,train
2026-05-17 04:16:00+00:00,1.6284999999999998,1.6205228397860103,train
2026-05-17 04:18:00+00:00,1.60425,1.6206980692805615,train
2026-05-17 04:20:00+00:00,1.62425,1.6208623643063886,train
2026-05-17 04:22:00+00:00,1.61175,1.6208132518621199,train
2026-05-17 04:24:00+00:00,1.612,1.6206280145487366,train
2026-05-17 04:26:00+00:00,1.6237500000000002,1.6205924311928892,train
2026-05-17 04:28:00+00:00,1.6192499999999999,1.620692416716221,train
2026-05-17 04:30:00+00:00,1.6222500000000004,1.6207677533524296,train
2026-05-17 04:32:00+00:00,1.6209999999999998,1.6203920894862684,train
2026-05-17 04:34:00+00:00,1.62275,1.6199523014475903,train
2026-05-17 04:36:00+00:00,1.6257499999999998,1.6197337974030892,train
2026-05-17 04:38:00+00:00,1.6209999999999998,1.6196244527158494,train
2026-05-17 04:40:00+00:00,1.6237500000000002,1.619573579636786,train
2026-05-17 04:42:00+00:00,1.6244999999999998,1.6193876936684783,train
2026-05-17 04:44:00+00:00,1.629,1.6197507550961103,train
2026-05-17 04:46:00+00:00,1.6235000000000002,1.620122805027693,train
2026-05-17 04:48:00+00:00,1.6150000000000002,1.620024209479199,train
2026-05-17 04:50:00+00:00,1.61975,1.6200206882096098,train
2026-05-17 04:52:00+00:00,1.6047500000000001,1.6198364702111074,train
2026-05-17 04:54:00+00:00,1.6239999999999999,1.6195443901651925,train
